608 1619211283 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211289 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211290 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211291 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211292 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211293 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211294 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211295 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211296 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211297 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211298 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211299 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211300 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211301 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211302 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211303 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211304 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211305 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211306 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211307 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211308 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211309 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211310 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211311 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211312 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211313 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211314 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211315 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211316 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211317 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211318 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211319 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211320 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211321 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211322 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211323 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211329 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211330 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211331 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211332 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211333 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211334 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211335 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211336 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211337 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211338 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211339 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211340 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211341 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211342 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211343 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211344 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211345 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211346 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211347 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211348 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211349 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211350 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211351 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211352 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211353 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211354 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211355 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211356 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211357 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211358 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211359 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211360 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211361 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211362 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211363 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211364 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211365 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211366 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211367 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211368 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211369 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211370 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211371 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211372 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211373 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211379 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211380 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211381 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211382 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211383 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211384 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211385 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211386 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211387 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211388 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211389 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211390 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211391 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211392 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211393 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211394 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211395 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211396 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211397 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211398 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211399 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211400 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211401 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211402 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211403 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211404 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211405 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211406 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211407 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211408 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211414 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211415 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211416 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211417 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211418 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211419 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211420 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211421 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211422 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211423 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211424 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211425 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211426 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211427 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211428 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211429 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211430 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211431 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211432 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211433 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211434 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211435 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211436 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211437 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211438 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211439 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211440 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211441 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211442 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211443 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211444 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211445 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211446 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211447 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211448 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211449 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211450 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211451 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211452 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211453 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211454 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211455 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211456 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211457 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211458 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211459 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211460 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211461 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211462 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211463 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211464 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211465 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211466 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211467 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211468 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211469 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211470 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211471 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211472 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211473 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211474 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211475 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211476 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211477 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211478 8,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211479 0,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211480 0,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211481 0,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211482 0,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211483 0,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211484 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211485 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211486 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211487 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211488 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211489 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211490 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211491 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211492 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211493 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211494 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211495 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211496 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211497 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211498 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211499 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211500 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211501 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211502 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211503 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211504 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211505 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211506 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211507 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211508 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211509 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211510 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211511 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211512 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211513 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211514 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211515 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211516 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211517 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211518 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211519 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211520 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211521 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211522 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211523 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211524 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211525 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211526 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211527 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211528 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211534 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211535 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211536 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211537 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211538 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211539 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211540 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211541 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211542 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211543 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211544 7,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211545 7,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211546 7,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211547 7,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211548 7,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211549 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211550 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211551 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211552 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211553 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211554 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211555 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211556 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211557 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211558 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211559 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211560 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211561 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211562 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211563 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211626 1,333333 -1,000000 1,333333 1,333333 0,355556
608 1619211625 1,333333 -1,000000 1,333333 1,333333 0,355556
608 1619211624 1,333333 -1,000000 1,333333 1,333333 0,355556
608 1619211613 0,400000 -1,000000 0,400000 0,400000 0,032000
608 1619211612 0,400000 -1,000000 0,400000 0,400000 0,032000
608 1619211611 0,400000 -1,000000 0,400000 0,400000 0,032000
608 1619211610 0,400000 -1,000000 0,400000 0,400000 0,032000
608 1619211609 0,400000 -1,000000 0,400000 0,400000 0,032000
608 1619211608 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619211607 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619211606 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619211605 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619211604 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619211603 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619211602 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619211601 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619211600 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619211599 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619211598 0,200000 -1,000000 0,200000 0,200000 0,008000
608 1619211597 0,200000 -1,000000 0,200000 0,200000 0,008000
608 1619211596 0,200000 -1,000000 0,200000 0,200000 0,008000
608 1619211595 0,200000 -1,000000 0,200000 0,200000 0,008000
608 1619211594 0,200000 -1,000000 0,200000 0,200000 0,008000
608 1619211593 4,600000 -1,000000 4,600000 4,600000 4,232000
608 1619211592 4,600000 -1,000000 4,600000 4,600000 4,232000
608 1619211591 4,600000 -1,000000 4,600000 4,600000 4,232000
608 1619211590 4,600000 -1,000000 4,600000 4,600000 4,232000
608 1619211589 4,600000 -1,000000 4,600000 4,600000 4,232000
608 1619211588 1,600000 -1,000000 1,600000 1,600000 0,512000
608 1619211587 1,600000 -1,000000 1,600000 1,600000 0,512000
608 1619211586 1,600000 -1,000000 1,600000 1,600000 0,512000
608 1619211585 1,600000 -1,000000 1,600000 1,600000 0,512000
608 1619211584 1,600000 -1,000000 1,600000 1,600000 0,512000
608 1619211583 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619211582 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619211581 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619211580 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619211579 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619211578 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619211577 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619211576 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619211575 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619211574 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619211573 1,600000 -1,000000 1,600000 1,600000 0,512000
608 1619211572 1,600000 -1,000000 1,600000 1,600000 0,512000
608 1619211571 1,600000 -1,000000 1,600000 1,600000 0,512000
608 1619211570 1,600000 -1,000000 1,600000 1,600000 0,512000
608 1619211569 1,600000 -1,000000 1,600000 1,600000 0,512000
