604 1619211208 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211209 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211210 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211211 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211212 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211208 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211209 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211210 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211211 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211212 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211213 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211214 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211215 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211216 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211217 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211218 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211219 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211220 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211221 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211222 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211213 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211214 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211215 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211216 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211217 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211218 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211219 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211220 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211221 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211222 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211223 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211224 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211225 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211226 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211227 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211228 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211229 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211230 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211231 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211232 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211223 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211224 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211225 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211226 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211227 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211228 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211229 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211230 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211231 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211232 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211233 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211233 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211239 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211240 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211241 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211242 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211239 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211240 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211241 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211242 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211243 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211244 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211245 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211246 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211247 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211243 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211244 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211245 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211246 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211247 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211248 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211249 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211250 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211251 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211252 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211248 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211249 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211250 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211251 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211252 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211253 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211254 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211255 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211256 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211257 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211253 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211254 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211255 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211256 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211257 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211258 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211259 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211260 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211261 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211262 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211258 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211259 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211260 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211261 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211262 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211263 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211264 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211265 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211266 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211267 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211268 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211269 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211270 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211271 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211272 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211263 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211264 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211265 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211266 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211267 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211268 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211269 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211270 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211271 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211272 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211273 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211273 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211279 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211280 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211281 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211282 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211279 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211280 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211281 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211282 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211283 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211283 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211289 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211290 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211291 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211292 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211289 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211290 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211291 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211292 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211293 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211294 3,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211295 3,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211296 3,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211297 3,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211293 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211294 4,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211295 4,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211296 4,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211297 4,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211298 3,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211299 3,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211300 3,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211301 3,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211302 3,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211298 4,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211299 3,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211300 3,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211301 3,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211302 3,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211303 3,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211303 3,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211304 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211305 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211306 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211307 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211309 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211310 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211311 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211312 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211308 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211309 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211310 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211311 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211312 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211313 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211314 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211315 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211316 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211317 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211313 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211314 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211315 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211316 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211317 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211318 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211319 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211320 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211321 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211322 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211318 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211319 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211320 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211321 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211322 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211323 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211323 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211329 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211330 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211331 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211332 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211329 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211330 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211331 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211332 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211333 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211334 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211335 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211336 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211337 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211333 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211334 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211335 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211336 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211337 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211338 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211339 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211340 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211341 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211342 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211338 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211339 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211340 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211341 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211342 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211343 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211344 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211345 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211346 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211347 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211343 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211344 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211345 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211346 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211347 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211348 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211349 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211350 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211351 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211352 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211353 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211354 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211355 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211356 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211357 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211348 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211349 3,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211350 3,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211351 3,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211352 3,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211353 3,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211354 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211355 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211356 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211357 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211358 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211359 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211360 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211361 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211362 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211358 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211359 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211360 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211361 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211362 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211363 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211364 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211365 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211366 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211367 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211363 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211364 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211365 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211366 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211367 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211368 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211369 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211370 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211371 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211372 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211368 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211369 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211370 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211371 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211372 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211373 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211374 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211375 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211376 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211377 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211373 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211374 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211375 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211376 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211377 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211378 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211379 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211380 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211381 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211382 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211378 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211379 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211380 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211381 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211382 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211383 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211384 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211385 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211386 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211387 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211383 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211384 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211385 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211386 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211387 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211388 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211389 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211390 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211391 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211392 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211388 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211389 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211390 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211391 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211392 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211393 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211394 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211395 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211396 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211397 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211393 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211394 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211395 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211396 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211397 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211398 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211399 3,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211400 3,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211401 3,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211402 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211398 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211399 4,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211400 4,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211401 4,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211402 4,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211403 3,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211404 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211405 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211406 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211407 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211403 4,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211404 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211405 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211406 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211407 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211408 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211408 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211414 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211415 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211416 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211417 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211414 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211415 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211416 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211417 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211418 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211419 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211420 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211421 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211422 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211418 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211419 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211420 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211421 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211422 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211423 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211424 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211425 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211426 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211427 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211423 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211424 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211425 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211426 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211427 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211428 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211429 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211430 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211431 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211432 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211433 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211428 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211429 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211430 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211431 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211432 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211433 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211434 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211435 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211436 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211437 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211438 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211434 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211435 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211436 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211437 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211438 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211439 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211440 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211441 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211442 0,800000 -1,000000 -101,000000 0,000000 0,000000
