591 1619211318 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211324 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211325 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211326 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211327 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211328 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211329 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211330 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211331 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211332 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211333 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211334 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211335 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211336 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211337 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211338 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211339 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211340 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211341 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211342 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211343 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211344 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211345 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211346 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211347 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211348 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211349 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211350 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211351 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211352 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211353 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211354 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211355 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211356 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211357 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211358 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211359 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211360 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211361 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211362 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211363 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211364 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211365 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211366 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211367 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211368 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211369 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211370 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211371 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211372 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211373 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211374 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211375 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211376 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211377 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211378 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211379 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211380 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211381 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211382 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211383 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211384 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211385 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211386 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211387 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211388 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211389 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211390 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211391 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211392 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211393 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211394 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211395 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211396 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211397 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211398 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211399 3,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211400 3,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211401 3,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211402 3,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211403 3,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211409 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211410 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211411 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211412 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211413 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211419 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211420 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211421 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211422 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211423 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211429 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211430 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211431 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211432 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211433 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211434 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211435 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211436 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211437 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211438 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211439 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211440 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211441 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211442 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211443 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211444 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211445 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211446 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211447 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211448 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211449 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211450 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211451 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211452 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211453 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211454 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211455 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211456 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211457 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211458 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211459 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211460 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211461 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211462 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211463 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211464 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211465 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211466 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211467 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211468 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211469 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211470 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211471 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211472 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211473 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211474 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211475 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211476 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211477 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211478 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211479 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211480 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211481 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211482 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211483 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211484 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211485 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211486 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211487 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211488 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211489 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211490 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211491 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211492 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211493 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211494 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211495 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211496 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211497 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211498 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211499 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211500 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211501 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211502 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211503 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211504 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211505 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211506 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211507 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211508 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211509 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211510 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211511 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211512 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211513 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211514 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211515 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211516 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211517 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211518 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211519 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211520 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211521 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211522 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211523 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211524 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211525 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211526 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211527 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211528 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211534 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211535 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211536 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211537 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211538 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211539 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211540 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211541 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211542 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211543 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211544 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211545 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211546 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211547 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211548 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211549 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211550 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211551 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211552 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211553 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211554 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211555 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211556 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211557 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211558 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211559 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211560 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211561 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211562 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211563 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211626 1,666667 -1,000000 1,666667 1,666667 0,555556
591 1619211625 1,666667 -1,000000 1,666667 1,666667 0,555556
591 1619211624 1,666667 -1,000000 1,666667 1,666667 0,555556
591 1619211608 1,400000 -1,000000 1,400000 1,400000 0,392000
591 1619211607 1,400000 -1,000000 1,400000 1,400000 0,392000
591 1619211606 1,400000 -1,000000 1,400000 1,400000 0,392000
591 1619211605 1,400000 -1,000000 1,400000 1,400000 0,392000
591 1619211604 1,400000 -1,000000 1,400000 1,400000 0,392000
591 1619211598 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619211597 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619211596 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619211595 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619211594 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619211588 1,000000 -1,000000 1,000000 1,000000 0,200000
591 1619211587 1,000000 -1,000000 1,000000 1,000000 0,200000
591 1619211586 1,000000 -1,000000 1,000000 1,000000 0,200000
591 1619211585 1,000000 -1,000000 1,000000 1,000000 0,200000
591 1619211584 1,000000 -1,000000 1,000000 1,000000 0,200000
591 1619211583 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619211582 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619211581 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619211580 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619211579 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619211578 1,400000 -1,000000 1,400000 1,400000 0,392000
591 1619211577 1,400000 -1,000000 1,400000 1,400000 0,392000
591 1619211576 1,400000 -1,000000 1,400000 1,400000 0,392000
591 1619211575 1,400000 -1,000000 1,400000 1,400000 0,392000
591 1619211574 1,400000 -1,000000 1,400000 1,400000 0,392000
591 1619211568 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619211567 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619211566 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619211565 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619211564 0,200000 -1,000000 0,200000 0,200000 0,008000
