614 1619211190 0,002252 88,800000 32,400000 32,400000 -20,200000
614 1619211191 0,002252 88,800000 32,600000 32,600000 -20,200000
614 1619211192 0,002252 88,800000 32,800000 32,800000 -20,200000
614 1619211193 0,002252 88,800000 33,000000 33,000000 -20,200000
614 1619211194 -0,008949 89,400000 32,200000 32,200000 -20,200000
614 1619211195 -0,008949 89,400000 31,400000 31,400000 -20,200000
614 1619211196 -0,008949 89,400000 30,600000 30,600000 -20,200000
614 1619211197 -0,008949 89,400000 29,800000 29,800000 -20,200000
614 1619211198 -0,008949 89,400000 29,000000 29,000000 -20,200000
614 1619211199 0,006667 90,000000 29,600000 29,600000 -20,200000
614 1619211200 0,006667 90,000000 30,200000 30,200000 -20,200000
614 1619211201 0,006667 90,000000 30,800000 30,800000 -20,200000
614 1619211202 0,006667 90,000000 31,400000 31,400000 -20,200000
614 1619211203 0,006667 90,000000 32,000000 32,000000 -20,200000
614 1619211204 0,004415 90,600000 32,400000 32,400000 -20,200000
614 1619211205 0,004415 90,600000 32,800000 32,800000 -20,200000
614 1619211206 0,004415 90,600000 33,200000 33,200000 -20,200000
614 1619211207 0,004415 90,600000 33,600000 33,600000 -20,200000
614 1619211208 0,004415 90,600000 34,000000 34,000000 -20,200000
614 1619211209 -0,006565 91,400000 33,400000 33,400000 -20,200000
614 1619211210 -0,006565 91,400000 32,800000 32,800000 -20,200000
614 1619211211 -0,006565 91,400000 32,200000 32,200000 -20,200000
614 1619211212 -0,006565 91,400000 31,600000 31,600000 -20,200000
614 1619211213 -0,006565 91,400000 31,000000 31,000000 -20,200000
614 1619211214 0,002183 91,600000 31,200000 31,200000 -20,200000
614 1619211215 0,002183 91,600000 31,400000 31,400000 -20,200000
614 1619211216 0,002183 91,600000 31,600000 31,600000 -20,200000
614 1619211217 0,002183 91,600000 31,800000 31,800000 -20,200000
614 1619211218 0,002183 91,600000 32,000000 32,000000 -20,200000
614 1619211219 0,006522 92,000000 32,600000 32,600000 -20,200000
614 1619211220 0,006522 92,000000 33,200000 33,200000 -20,200000
614 1619211221 0,006522 92,000000 33,800000 33,800000 -20,200000
614 1619211222 0,006522 92,000000 34,400000 34,400000 -20,200000
614 1619211223 0,006522 92,000000 35,000000 35,000000 -20,200000
614 1619211224 -0,004329 92,400000 34,600000 34,600000 -20,200000
614 1619211225 -0,004329 92,400000 34,200000 34,200000 -20,200000
614 1619211226 -0,004329 92,400000 33,800000 33,800000 -20,200000
614 1619211227 -0,004329 92,400000 33,400000 33,400000 -20,200000
614 1619211228 -0,004329 92,400000 33,000000 33,000000 -20,200000
614 1619211229 -0,006466 92,800000 32,400000 32,400000 -20,200000
614 1619211230 -0,006466 92,800000 31,800000 31,800000 -20,200000
614 1619211231 -0,006466 92,800000 31,200000 31,200000 -20,200000
614 1619211232 -0,006466 92,800000 30,600000 30,600000 -20,200000
614 1619211233 -0,006466 92,800000 30,000000 30,000000 -20,200000
614 1619211234 0,000000 92,800000 30,000000 30,000000 -20,200000
614 1619211235 0,000000 92,800000 30,000000 30,000000 -20,200000
614 1619211236 0,000000 92,800000 30,000000 30,000000 -20,200000
614 1619211237 0,000000 92,800000 30,000000 30,000000 -20,200000
614 1619211238 0,000000 92,800000 30,000000 30,000000 -20,200000
614 1619211239 0,006438 93,200000 30,600000 30,600000 -20,200000
614 1619211240 0,006438 93,200000 31,200000 31,200000 -20,200000
614 1619211241 0,006438 93,200000 31,800000 31,800000 -20,200000
614 1619211242 0,006438 93,200000 32,400000 32,400000 -20,200000
614 1619211243 0,006438 93,200000 33,000000 33,000000 -20,200000
614 1619211244 0,002128 94,000000 33,200000 33,200000 -20,200000
614 1619211245 0,002128 94,000000 33,400000 33,400000 -20,200000
614 1619211246 0,002128 94,000000 33,600000 33,600000 -20,200000
614 1619211247 0,002128 94,000000 33,800000 33,800000 -20,200000
614 1619211248 0,002128 94,000000 34,000000 34,000000 -20,200000
614 1619211249 -0,016949 94,400000 32,400000 32,400000 -20,200000
614 1619211250 -0,016949 94,400000 30,800000 30,800000 -20,200000
614 1619211251 -0,016949 94,400000 29,200000 29,200000 -20,200000
614 1619211252 -0,016949 94,400000 27,600000 27,600000 -20,200000
614 1619211253 -0,016949 94,400000 26,000000 26,000000 -20,200000
614 1619211254 0,004211 95,000000 26,400000 26,400000 -20,200000
614 1619211255 0,004211 95,000000 26,800000 26,800000 -20,200000
614 1619211256 0,004211 95,000000 27,200000 27,200000 -20,200000
614 1619211257 0,004211 95,000000 27,600000 27,600000 -20,200000
614 1619211258 0,004211 95,000000 28,000000 28,000000 -20,200000
614 1619211259 0,004202 95,200000 28,400000 28,400000 -20,200000
614 1619211260 0,004202 95,200000 28,800000 28,800000 -20,200000
614 1619211261 0,004202 95,200000 29,200000 29,200000 -20,200000
614 1619211262 0,004202 95,200000 29,600000 29,600000 -20,200000
614 1619211263 0,004202 95,200000 30,000000 30,000000 -20,200000
614 1619211264 0,002096 95,400000 30,200000 30,200000 -20,200000
614 1619211265 0,002096 95,400000 30,400000 30,400000 -20,200000
614 1619211266 0,002096 95,400000 30,600000 30,600000 -20,200000
614 1619211267 0,002096 95,400000 30,800000 30,800000 -20,200000
614 1619211268 0,002096 95,400000 31,000000 31,000000 -20,200000
614 1619211269 0,004184 95,600000 31,400000 31,400000 -20,200000
614 1619211270 0,004184 95,600000 31,800000 31,800000 -20,200000
614 1619211271 0,004184 95,600000 32,200000 32,200000 -20,200000
614 1619211272 0,004184 95,600000 32,600000 32,600000 -20,200000
614 1619211273 0,004184 95,600000 33,000000 33,000000 -20,200000
614 1619211274 0,000000 95,600000 33,000000 33,000000 -20,200000
614 1619211275 0,000000 95,600000 33,000000 33,000000 -20,200000
614 1619211276 0,000000 95,600000 33,000000 33,000000 -20,200000
614 1619211277 0,000000 95,600000 33,000000 33,000000 -20,200000
614 1619211278 0,000000 95,600000 33,000000 33,000000 -20,200000
614 1619211279 -0,004158 96,200000 32,600000 32,600000 -20,200000
614 1619211280 -0,004158 96,200000 32,200000 32,200000 -20,200000
614 1619211281 -0,004158 96,200000 31,800000 31,800000 -20,200000
614 1619211282 -0,004158 96,200000 31,400000 31,400000 -20,200000
614 1619211283 -0,004158 96,200000 31,000000 31,000000 -20,200000
614 1619211284 0,000000 96,200000 31,000000 31,000000 -20,200000
614 1619211285 0,000000 96,200000 31,000000 31,000000 -20,200000
614 1619211286 0,000000 96,200000 31,000000 31,000000 -20,200000
614 1619211287 0,000000 96,200000 31,000000 31,000000 -20,200000
614 1619211288 0,000000 96,200000 31,000000 31,000000 -20,200000
614 1619211289 0,008282 96,600000 31,800000 31,800000 -20,200000
614 1619211290 0,008282 96,600000 32,600000 32,600000 -20,200000
614 1619211291 0,008282 96,600000 33,400000 33,400000 -20,200000
614 1619211292 0,008282 96,600000 34,200000 34,200000 -20,200000
614 1619211293 0,008282 96,600000 35,000000 35,000000 -20,200000
614 1619211294 -0,006148 97,600000 34,400000 34,400000 -20,200000
614 1619211295 -0,006148 97,600000 33,800000 33,800000 -20,200000
614 1619211296 -0,006148 97,600000 33,200000 33,200000 -20,200000
614 1619211297 -0,006148 97,600000 32,600000 32,600000 -20,200000
614 1619211298 -0,006148 97,600000 32,000000 32,000000 -20,200000
614 1619211299 0,000000 98,400000 32,000000 32,000000 -20,200000
614 1619211300 0,000000 98,400000 32,000000 32,000000 -20,200000
614 1619211301 0,000000 98,400000 32,000000 32,000000 -20,200000
614 1619211302 0,000000 98,400000 32,000000 32,000000 -20,200000
614 1619211303 0,000000 98,400000 32,000000 32,000000 -20,200000
614 1619211304 -0,004057 98,600000 31,600000 31,600000 -20,200000
614 1619211305 -0,004057 98,600000 31,200000 31,200000 -20,200000
614 1619211306 -0,004057 98,600000 30,800000 30,800000 -20,200000
614 1619211307 -0,004057 98,600000 30,400000 30,400000 -20,200000
614 1619211308 -0,004057 98,600000 30,000000 30,000000 -20,200000
614 1619211309 0,004032 99,200000 30,400000 30,400000 -20,200000
614 1619211310 0,004032 99,200000 30,800000 30,800000 -20,200000
614 1619211311 0,004032 99,200000 31,200000 31,200000 -20,200000
614 1619211312 0,004032 99,200000 31,600000 31,600000 -20,200000
614 1619211313 0,004032 99,200000 32,000000 32,000000 -20,200000
614 1619211314 -0,004000 100,000000 31,600000 31,600000 -20,200000
614 1619211315 -0,004000 100,000000 31,200000 31,200000 -20,200000
614 1619211316 -0,004000 100,000000 30,800000 30,800000 -20,200000
614 1619211317 -0,004000 100,000000 30,400000 30,400000 -20,200000
614 1619211318 -0,004000 100,000000 30,000000 30,000000 -20,200000
614 1619211319 0,003992 100,200000 30,400000 30,400000 -20,200000
614 1619211320 0,003992 100,200000 30,800000 30,800000 -20,200000
614 1619211321 0,003992 100,200000 31,200000 31,200000 -20,200000
614 1619211322 0,003992 100,200000 31,600000 31,600000 -20,200000
614 1619211323 0,003992 100,200000 32,000000 32,000000 -20,200000
614 1619211324 0,000000 100,200000 32,000000 32,000000 -20,200000
614 1619211325 0,000000 100,200000 32,000000 32,000000 -20,200000
614 1619211326 0,000000 100,200000 32,000000 32,000000 -20,200000
614 1619211327 0,000000 100,200000 32,000000 32,000000 -20,200000
614 1619211328 0,000000 100,200000 32,000000 32,000000 -20,200000
614 1619211329 -0,009940 100,600000 31,000000 31,000000 -20,200000
614 1619211330 -0,009940 100,600000 30,000000 30,000000 -20,200000
614 1619211331 -0,009940 100,600000 29,000000 29,000000 -20,200000
614 1619211332 -0,009940 100,600000 28,000000 28,000000 -20,200000
614 1619211333 -0,009940 100,600000 27,000000 27,000000 -20,200000
614 1619211334 0,003968 100,800000 27,400000 27,400000 -20,200000
614 1619211335 0,003968 100,800000 27,800000 27,800000 -20,200000
614 1619211336 0,003968 100,800000 28,200000 28,200000 -20,200000
614 1619211337 0,003968 100,800000 28,600000 28,600000 -20,200000
614 1619211338 0,003968 100,800000 29,000000 29,000000 -20,200000
614 1619211339 0,003960 101,000000 29,400000 29,400000 -20,200000
614 1619211340 0,003960 101,000000 29,800000 29,800000 -20,200000
614 1619211341 0,003960 101,000000 30,200000 30,200000 -20,200000
614 1619211342 0,003960 101,000000 30,600000 30,600000 -20,200000
614 1619211343 0,003960 101,000000 31,000000 31,000000 -20,200000
614 1619211344 0,000000 101,200000 31,000000 31,000000 -20,200000
614 1619211345 0,000000 101,200000 31,000000 31,000000 -20,200000
614 1619211346 0,000000 101,200000 31,000000 31,000000 -20,200000
614 1619211347 0,000000 101,200000 31,000000 31,000000 -20,200000
614 1619211348 0,000000 101,200000 31,000000 31,000000 -20,200000
614 1619211349 -0,011742 102,200000 29,800000 29,800000 -20,200000
614 1619211350 -0,011742 102,200000 28,600000 28,600000 -20,200000
614 1619211351 -0,011742 102,200000 27,400000 27,400000 -20,200000
614 1619211352 -0,011742 102,200000 26,200000 26,200000 -20,200000
614 1619211353 -0,011742 102,200000 25,000000 25,000000 -20,200000
614 1619211354 0,003906 102,400000 25,400000 25,400000 -20,200000
614 1619211355 0,003906 102,400000 25,800000 25,800000 -20,200000
614 1619211356 0,003906 102,400000 26,200000 26,200000 -20,200000
614 1619211357 0,003906 102,400000 26,600000 26,600000 -20,200000
614 1619211358 0,003906 102,400000 27,000000 27,000000 -20,200000
614 1619211359 0,000000 102,800000 27,000000 27,000000 -20,200000
614 1619211360 0,000000 102,800000 27,000000 27,000000 -20,200000
614 1619211361 0,000000 102,800000 27,000000 27,000000 -20,200000
614 1619211362 0,000000 102,800000 27,000000 27,000000 -20,200000
614 1619211363 0,000000 102,800000 27,000000 27,000000 -20,200000
614 1619211364 0,005803 103,400000 27,600000 27,600000 -20,200000
614 1619211365 0,005803 103,400000 28,200000 28,200000 -20,200000
614 1619211366 0,005803 103,400000 28,800000 28,800000 -20,200000
614 1619211367 0,005803 103,400000 29,400000 29,400000 -20,200000
614 1619211368 0,005803 103,400000 30,000000 30,000000 -20,200000
614 1619211369 0,007692 104,000000 30,800000 30,800000 -20,200000
614 1619211370 0,007692 104,000000 31,600000 31,600000 -20,200000
614 1619211371 0,007692 104,000000 32,400000 32,400000 -20,200000
614 1619211372 0,007692 104,000000 33,200000 33,200000 -20,200000
614 1619211373 0,007692 104,000000 34,000000 34,000000 -20,200000
614 1619211374 0,003839 104,200000 34,400000 34,400000 -20,200000
614 1619211375 0,003839 104,200000 34,800000 34,800000 -20,200000
614 1619211376 0,003839 104,200000 35,200000 35,200000 -20,200000
614 1619211377 0,003839 104,200000 35,600000 35,600000 -20,200000
614 1619211378 0,003839 104,200000 36,000000 36,000000 -20,200000
614 1619211379 -0,009579 104,400000 35,000000 35,000000 -20,200000
614 1619211380 -0,009579 104,400000 34,000000 34,000000 -20,200000
614 1619211381 -0,009579 104,400000 33,000000 33,000000 -20,200000
614 1619211382 -0,009579 104,400000 32,000000 32,000000 -20,200000
614 1619211383 -0,009579 104,400000 31,000000 31,000000 -20,200000
614 1619211384 -0,001908 104,800000 30,800000 30,800000 -20,200000
614 1619211385 -0,001908 104,800000 30,600000 30,600000 -20,200000
614 1619211386 -0,001908 104,800000 30,400000 30,400000 -20,200000
614 1619211387 -0,001908 104,800000 30,200000 30,200000 -20,200000
614 1619211388 -0,001908 104,800000 30,000000 30,000000 -20,200000
614 1619211389 0,005703 105,200000 30,600000 30,600000 -20,200000
614 1619211390 0,005703 105,200000 31,200000 31,200000 -20,200000
614 1619211391 0,005703 105,200000 31,800000 31,800000 -20,200000
614 1619211392 0,005703 105,200000 32,400000 32,400000 -20,200000
614 1619211393 0,005703 105,200000 33,000000 33,000000 -20,200000
614 1619211394 0,003788 105,600000 33,400000 33,400000 -20,200000
614 1619211395 0,003788 105,600000 33,800000 33,800000 -20,200000
614 1619211396 0,003788 105,600000 34,200000 34,200000 -20,200000
614 1619211397 0,003788 105,600000 34,600000 34,600000 -20,200000
614 1619211398 0,003788 105,600000 35,000000 35,000000 -20,200000
614 1619211399 -0,011236 106,800000 33,800000 33,800000 -20,200000
614 1619211400 -0,011236 106,800000 32,600000 32,600000 -20,200000
614 1619211401 -0,011236 106,800000 31,400000 31,400000 -20,200000
614 1619211402 -0,011236 106,800000 30,200000 30,200000 -20,200000
614 1619211403 -0,011236 106,800000 29,000000 29,000000 -20,200000
614 1619211404 0,000000 107,200000 29,000000 29,000000 -20,200000
614 1619211405 0,000000 107,200000 29,000000 29,000000 -20,200000
614 1619211406 0,000000 107,200000 29,000000 29,000000 -20,200000
614 1619211407 0,000000 107,200000 29,000000 29,000000 -20,200000
614 1619211408 0,000000 107,200000 29,000000 29,000000 -20,200000
614 1619211409 0,000000 107,200000 29,000000 29,000000 -20,200000
614 1619211410 0,000000 107,200000 29,000000 29,000000 -20,200000
614 1619211411 0,000000 107,200000 29,000000 29,000000 -20,200000
614 1619211412 0,000000 107,200000 29,000000 29,000000 -20,200000
614 1619211413 0,000000 107,200000 29,000000 29,000000 -20,200000
614 1619211414 -0,003711 107,800000 28,600000 28,600000 -20,200000
614 1619211415 -0,003711 107,800000 28,200000 28,200000 -20,200000
614 1619211416 -0,003711 107,800000 27,800000 27,800000 -20,200000
614 1619211417 -0,003711 107,800000 27,400000 27,400000 -20,200000
614 1619211418 -0,003711 107,800000 27,000000 27,000000 -20,200000
614 1619211419 0,007394 108,200000 27,800000 27,800000 -20,200000
614 1619211420 0,007394 108,200000 28,600000 28,600000 -20,200000
614 1619211421 0,007394 108,200000 29,400000 29,400000 -20,200000
614 1619211422 0,007394 108,200000 30,200000 30,200000 -20,200000
614 1619211423 0,007394 108,200000 31,000000 31,000000 -20,200000
614 1619211424 0,003690 108,400000 31,400000 31,400000 -20,200000
614 1619211425 0,003690 108,400000 31,800000 31,800000 -20,200000
614 1619211426 0,003690 108,400000 32,200000 32,200000 -20,200000
614 1619211427 0,003690 108,400000 32,600000 32,600000 -20,200000
614 1619211428 0,003690 108,400000 33,000000 33,000000 -20,200000
614 1619211429 0,000000 108,600000 33,000000 33,000000 -20,200000
614 1619211430 0,000000 108,600000 33,000000 33,000000 -20,200000
614 1619211431 0,000000 108,600000 33,000000 33,000000 -20,200000
614 1619211432 0,000000 108,600000 33,000000 33,000000 -20,200000
614 1619211433 0,000000 108,600000 33,000000 33,000000 -20,200000
614 1619211434 -0,005505 109,000000 32,400000 32,400000 -20,200000
614 1619211435 -0,005505 109,000000 31,800000 31,800000 -20,200000
614 1619211436 -0,005505 109,000000 31,200000 31,200000 -20,200000
614 1619211437 -0,005505 109,000000 30,600000 30,600000 -20,200000
614 1619211438 -0,005505 109,000000 30,000000 30,000000 -20,200000
614 1619211439 0,001832 109,200000 30,200000 30,200000 -20,200000
614 1619211440 0,001832 109,200000 30,400000 30,400000 -20,200000
614 1619211441 0,001832 109,200000 30,600000 30,600000 -20,200000
614 1619211442 0,001832 109,200000 30,800000 30,800000 -20,200000
614 1619211443 0,001832 109,200000 31,000000 31,000000 -20,200000
614 1619211444 0,003656 109,400000 31,400000 31,400000 -20,200000
614 1619211445 0,003656 109,400000 31,800000 31,800000 -20,200000
614 1619211446 0,003656 109,400000 32,200000 32,200000 -20,200000
614 1619211447 0,003656 109,400000 32,600000 32,600000 -20,200000
614 1619211448 0,003656 109,400000 33,000000 33,000000 -20,200000
614 1619211449 0,001818 110,000000 33,200000 33,200000 -20,200000
614 1619211450 0,001818 110,000000 33,400000 33,400000 -20,200000
614 1619211451 0,001818 110,000000 33,600000 33,600000 -20,200000
614 1619211452 0,001818 110,000000 33,800000 33,800000 -20,200000
614 1619211453 0,001818 110,000000 34,000000 34,000000 -20,200000
614 1619211454 -0,009074 110,200000 33,000000 33,000000 -20,200000
614 1619211455 -0,009074 110,200000 32,000000 32,000000 -20,200000
614 1619211456 -0,009074 110,200000 31,000000 31,000000 -20,200000
614 1619211457 -0,009074 110,200000 30,000000 30,000000 -20,200000
614 1619211458 -0,009074 110,200000 29,000000 29,000000 -20,200000
614 1619211459 -0,001808 110,600000 28,800000 28,800000 -20,200000
614 1619211460 -0,001808 110,600000 28,600000 28,600000 -20,200000
614 1619211461 -0,001808 110,600000 28,400000 28,400000 -20,200000
614 1619211462 -0,001808 110,600000 28,200000 28,200000 -20,200000
614 1619211463 -0,001808 110,600000 28,000000 28,000000 -20,200000
614 1619211464 0,007207 111,000000 28,800000 28,800000 -20,200000
614 1619211465 0,007207 111,000000 29,600000 29,600000 -20,200000
614 1619211466 0,007207 111,000000 30,400000 30,400000 -20,200000
614 1619211467 0,007207 111,000000 31,200000 31,200000 -20,200000
614 1619211468 0,007207 111,000000 32,000000 32,000000 -20,200000
614 1619211469 -0,003578 111,800000 31,600000 31,600000 -20,200000
614 1619211470 -0,003578 111,800000 31,200000 31,200000 -20,200000
614 1619211471 -0,003578 111,800000 30,800000 30,800000 -20,200000
614 1619211472 -0,003578 111,800000 30,400000 30,400000 -20,200000
614 1619211473 -0,003578 111,800000 30,000000 30,000000 -20,200000
614 1619211474 0,012433 112,600000 31,400000 31,400000 -20,200000
614 1619211475 0,012433 112,600000 32,800000 32,800000 -20,200000
614 1619211476 0,012433 112,600000 34,200000 34,200000 -20,200000
614 1619211477 0,012433 112,600000 35,600000 35,600000 -20,200000
614 1619211478 0,012433 112,600000 37,000000 37,000000 -20,200000
614 1619211479 -0,005319 112,800000 36,400000 36,400000 -20,200000
614 1619211480 -0,005319 112,800000 35,800000 35,800000 -20,200000
614 1619211481 -0,005319 112,800000 35,200000 35,200000 -20,200000
614 1619211482 -0,005319 112,800000 34,600000 34,600000 -20,200000
614 1619211483 -0,005319 112,800000 34,000000 34,000000 -20,200000
614 1619211484 -0,003527 113,400000 33,600000 33,600000 -20,200000
614 1619211485 -0,003527 113,400000 33,200000 33,200000 -20,200000
614 1619211486 -0,003527 113,400000 32,800000 32,800000 -20,200000
614 1619211487 -0,003527 113,400000 32,400000 32,400000 -20,200000
614 1619211488 -0,003527 113,400000 32,000000 32,000000 -20,200000
614 1619211489 -0,008787 113,800000 31,000000 31,000000 -20,200000
614 1619211490 -0,008787 113,800000 30,000000 30,000000 -20,200000
614 1619211491 -0,008787 113,800000 29,000000 29,000000 -20,200000
614 1619211492 -0,008787 113,800000 28,000000 28,000000 -20,200000
614 1619211493 -0,008787 113,800000 27,000000 27,000000 -20,200000
614 1619211494 0,003509 114,000000 27,400000 27,400000 -20,200000
614 1619211495 0,003509 114,000000 27,800000 27,800000 -20,200000
614 1619211496 0,003509 114,000000 28,200000 28,200000 -20,200000
614 1619211497 0,003509 114,000000 28,600000 28,600000 -20,200000
614 1619211498 0,003509 114,000000 29,000000 29,000000 -20,200000
614 1619211499 0,003484 114,800000 29,400000 29,400000 -20,200000
614 1619211500 0,003484 114,800000 29,800000 29,800000 -20,200000
614 1619211501 0,003484 114,800000 30,200000 30,200000 -20,200000
614 1619211502 0,003484 114,800000 30,600000 30,600000 -20,200000
614 1619211503 0,003484 114,800000 31,000000 31,000000 -20,200000
614 1619211504 -0,008696 115,000000 30,000000 30,000000 -20,200000
614 1619211505 -0,008696 115,000000 29,000000 29,000000 -20,200000
614 1619211506 -0,008696 115,000000 28,000000 28,000000 -20,200000
614 1619211507 -0,008696 115,000000 27,000000 27,000000 -20,200000
614 1619211508 -0,008696 115,000000 26,000000 26,000000 -20,200000
614 1619211509 0,001736 115,200000 26,200000 26,200000 -20,200000
614 1619211510 0,001736 115,200000 26,400000 26,400000 -20,200000
614 1619211511 0,001736 115,200000 26,600000 26,600000 -20,200000
614 1619211512 0,001736 115,200000 26,800000 26,800000 -20,200000
614 1619211513 0,001736 115,200000 27,000000 27,000000 -20,200000
614 1619211514 -0,001733 115,400000 26,800000 26,800000 -20,200000
614 1619211515 -0,001733 115,400000 26,600000 26,600000 -20,200000
614 1619211516 -0,001733 115,400000 26,400000 26,400000 -20,200000
614 1619211517 -0,001733 115,400000 26,200000 26,200000 -20,200000
614 1619211518 -0,001733 115,400000 26,000000 26,000000 -20,200000
614 1619211519 0,000000 116,000000 26,000000 26,000000 -20,200000
614 1619211520 0,000000 116,000000 26,000000 26,000000 -20,200000
614 1619211521 0,000000 116,000000 26,000000 26,000000 -20,200000
614 1619211522 0,000000 116,000000 26,000000 26,000000 -20,200000
614 1619211523 0,000000 116,000000 26,000000 26,000000 -20,200000
614 1619211524 -0,003431 116,600000 25,600000 25,600000 -20,200000
614 1619211525 -0,003431 116,600000 25,200000 25,200000 -20,200000
614 1619211526 -0,003431 116,600000 24,800000 24,800000 -20,200000
614 1619211527 -0,003431 116,600000 24,400000 24,400000 -20,200000
614 1619211528 -0,003431 116,600000 24,000000 24,000000 -20,200000
614 1619211529 0,000000 116,600000 24,000000 24,000000 -20,200000
614 1619211530 0,000000 116,600000 24,000000 24,000000 -20,200000
614 1619211531 0,000000 116,600000 24,000000 24,000000 -20,200000
614 1619211532 0,000000 116,600000 24,000000 24,000000 -20,200000
614 1619211533 0,000000 116,600000 24,000000 24,000000 -20,200000
614 1619211534 -0,003425 116,800000 23,600000 23,600000 -20,200000
614 1619211535 -0,003425 116,800000 23,200000 23,200000 -20,200000
614 1619211536 -0,003425 116,800000 22,800000 22,800000 -20,200000
614 1619211537 -0,003425 116,800000 22,400000 22,400000 -20,200000
614 1619211538 -0,003425 116,800000 22,000000 22,000000 -20,200000
614 1619211539 -0,005111 117,400000 21,400000 21,400000 -20,200000
614 1619211540 -0,005111 117,400000 20,800000 20,800000 -20,200000
614 1619211541 -0,005111 117,400000 20,200000 20,200000 -20,200000
614 1619211542 -0,005111 117,400000 19,600000 19,600000 -20,200000
614 1619211543 -0,005111 117,400000 19,000000 19,000000 -20,200000
614 1619211544 0,008475 118,000000 20,000000 20,000000 -20,200000
614 1619211545 0,008475 118,000000 21,000000 21,000000 -20,200000
614 1619211546 0,008475 118,000000 22,000000 22,000000 -20,200000
614 1619211547 0,008475 118,000000 23,000000 23,000000 -20,200000
614 1619211548 0,008475 118,000000 24,000000 24,000000 -20,200000
614 1619211549 -0,010152 118,200000 22,800000 22,800000 -20,200000
614 1619211550 -0,010152 118,200000 21,600000 21,600000 -20,200000
614 1619211551 -0,010152 118,200000 20,400000 20,400000 -20,200000
614 1619211552 -0,010152 118,200000 19,200000 19,200000 -20,200000
614 1619211553 -0,010152 118,200000 18,000000 18,000000 -20,200000
614 1619211554 0,001686 118,600000 18,200000 18,200000 -20,200000
614 1619211555 0,001686 118,600000 18,400000 18,400000 -20,200000
614 1619211556 0,001686 118,600000 18,600000 18,600000 -20,200000
614 1619211557 0,001686 118,600000 18,800000 18,800000 -20,200000
614 1619211558 0,001686 118,600000 19,000000 19,000000 -20,200000
614 1619211559 -0,018487 119,000000 16,800000 16,800000 -20,200000
614 1619211560 -0,018487 119,000000 14,600000 14,600000 -20,200000
614 1619211561 -0,018487 119,000000 12,400000 12,400000 -20,200000
614 1619211562 -0,018487 119,000000 10,200000 10,200000 -20,200000
614 1619211563 -0,018487 119,000000 8,000000 8,000000 -20,200000
614 1619211564 0,000000 119,000000 8,000000 8,000000 -20,200000
614 1619211626 -1,000000 0,333333 0,000000 0,000000 3400,370370
614 1619211625 -1,000000 0,333333 0,333333 0,333333 3400,370370
614 1619211624 -1,000000 0,333333 0,666667 0,666667 3400,370370
614 1619211623 0,000000 0,200000 1,000000 1,000000 2040,200000
614 1619211622 0,000000 0,200000 1,000000 1,000000 2040,200000
614 1619211621 0,000000 0,200000 1,000000 1,000000 2040,200000
614 1619211620 0,000000 0,200000 1,000000 1,000000 2040,200000
614 1619211619 0,000000 0,200000 1,000000 1,000000 2040,200000
614 1619211618 0,000000 0,200000 1,000000 1,000000 2040,200000
614 1619211617 0,000000 0,200000 1,000000 1,000000 2040,200000
614 1619211616 0,000000 0,200000 1,000000 1,000000 2040,200000
614 1619211615 0,000000 0,200000 1,000000 1,000000 2040,200000
614 1619211614 0,000000 0,200000 1,000000 1,000000 2040,200000
614 1619211613 -5,000000 0,200000 1,000000 1,000000 2040,400000
614 1619211612 -5,000000 0,200000 2,000000 2,000000 2040,400000
614 1619211611 -5,000000 0,200000 3,000000 3,000000 2040,400000
614 1619211610 -5,000000 0,200000 4,000000 4,000000 2040,400000
614 1619211609 -5,000000 0,200000 5,000000 5,000000 2040,400000
614 1619211608 -1,000000 0,200000 6,000000 6,000000 2040,208000
614 1619211607 -1,000000 0,200000 6,200000 6,200000 2040,208000
614 1619211606 -1,000000 0,200000 6,400000 6,400000 2040,208000
614 1619211605 -1,000000 0,200000 6,600000 6,600000 2040,208000
614 1619211604 -1,000000 0,200000 6,800000 6,800000 2040,208000
614 1619211603 0,000000 0,200000 7,000000 7,000000 2040,200000
614 1619211602 0,000000 0,200000 7,000000 7,000000 2040,200000
614 1619211601 0,000000 0,200000 7,000000 7,000000 2040,200000
614 1619211600 0,000000 0,200000 7,000000 7,000000 2040,200000
614 1619211599 0,000000 0,200000 7,000000 7,000000 2040,200000
614 1619211598 -4,000000 0,200000 7,000000 7,000000 2040,328000
614 1619211597 -4,000000 0,200000 7,800000 7,800000 2040,328000
614 1619211596 -4,000000 0,200000 8,600000 8,600000 2040,328000
614 1619211595 -4,000000 0,200000 9,400000 9,400000 2040,328000
614 1619211594 -4,000000 0,200000 10,200000 10,200000 2040,328000
614 1619211593 -1,000000 0,200000 11,000000 11,000000 2040,208000
614 1619211592 -1,000000 0,200000 11,200000 11,200000 2040,208000
614 1619211591 -1,000000 0,200000 11,400000 11,400000 2040,208000
614 1619211590 -1,000000 0,200000 11,600000 11,600000 2040,208000
614 1619211589 -1,000000 0,200000 11,800000 11,800000 2040,208000
614 1619211588 1,000000 0,200000 12,000000 12,000000 2040,208000
614 1619211587 1,000000 0,200000 11,800000 11,800000 2040,208000
614 1619211586 1,000000 0,200000 11,600000 11,600000 2040,208000
614 1619211585 1,000000 0,200000 11,400000 11,400000 2040,208000
614 1619211584 1,000000 0,200000 11,200000 11,200000 2040,208000
614 1619211583 0,000000 0,200000 11,000000 11,000000 2040,200000
