93 1617721465 21,134972 0,200000 21,134972 21,134972 89,337405
85 1617721465 0,176382 0,200000 0,176382 0,176382 0,006222
79 1617721465 39,101272 0,200000 39,101272 39,101272 305,781896
90 1617721466 39,101014 0,200000 39,101014 39,101014 305,777861
93 1617721466 21,134972 0,200000 21,134972 21,134972 89,337405
85 1617721466 0,176382 0,200000 0,176382 0,176382 0,006222
79 1617721466 39,101272 0,200000 39,101272 39,101272 305,781896
90 1617721467 39,101014 0,200000 39,101014 39,101014 305,777861
93 1617721467 21,134972 0,200000 21,134972 21,134972 89,337405
85 1617721467 0,176382 0,200000 0,176382 0,176382 0,006222
79 1617721467 39,101272 0,200000 39,101272 39,101272 305,781896
73 1617721468 0,120941 0,200000 0,120941 0,120941 0,002925
70 1617721468 10,162978 0,200000 10,162978 10,162978 20,657223
73 1617721469 0,120941 0,200000 0,120941 0,120941 0,002925
70 1617721469 10,162978 0,200000 10,162978 10,162978 20,657223
73 1617721470 0,120941 0,200000 0,120941 0,120941 0,002925
70 1617721470 10,162978 0,200000 10,162978 10,162978 20,657223
73 1617721471 0,120941 0,200000 0,120941 0,120941 0,002925
70 1617721471 10,162978 0,200000 10,162978 10,162978 20,657223
73 1617721472 0,120941 0,200000 0,120941 0,120941 0,002925
70 1617721472 10,162978 0,200000 10,162978 10,162978 20,657223
45 1617721473 0,184845 0,200000 0,184845 0,184845 0,006834
45 1617721474 0,184845 0,200000 0,184845 0,184845 0,006834
45 1617721475 0,184845 0,200000 0,184845 0,184845 0,006834
45 1617721476 0,184845 0,200000 0,184845 0,184845 0,006834
45 1617721477 0,184845 0,200000 0,184845 0,184845 0,006834
51 1617721478 7,187154 0,200000 7,187154 7,187154 10,331037
66 1617721478 0,165397 0,200000 0,165397 0,165397 0,005471
51 1617721479 7,187154 0,200000 7,187154 7,187154 10,331037
66 1617721479 0,165397 0,200000 0,165397 0,165397 0,005471
51 1617721480 7,187154 0,200000 7,187154 7,187154 10,331037
66 1617721480 0,165397 0,200000 0,165397 0,165397 0,005471
51 1617721481 7,187154 0,200000 7,187154 7,187154 10,331037
66 1617721481 0,165397 0,200000 0,165397 0,165397 0,005471
51 1617721482 7,187154 0,200000 7,187154 7,187154 10,331037
66 1617721482 0,165397 0,200000 0,165397 0,165397 0,005471
99 1617721483 0,126469 0,200000 0,126469 0,126469 0,003199
45 1617721483 0,143355 0,200000 0,143355 0,143355 0,004110
99 1617721484 0,126469 0,200000 0,126469 0,126469 0,003199
45 1617721484 0,143355 0,200000 0,143355 0,143355 0,004110
99 1617721485 0,126469 0,200000 0,126469 0,126469 0,003199
45 1617721485 0,143355 0,200000 0,143355 0,143355 0,004110
99 1617721486 0,126469 0,200000 0,126469 0,126469 0,003199
45 1617721486 0,143355 0,200000 0,143355 0,143355 0,004110
99 1617721487 0,126469 0,200000 0,126469 0,126469 0,003199
45 1617721487 0,143355 0,200000 0,143355 0,143355 0,004110
45 1617721488 0,169168 0,400000 0,166792 0,171544 0,011449
73 1617721488 0,121894 0,200000 0,121894 0,121894 0,002972
70 1617721488 10,140024 0,200000 10,140024 10,140024 20,564018
45 1617721489 0,169168 0,400000 0,166792 0,171544 0,011449
73 1617721489 0,121894 0,200000 0,121894 0,121894 0,002972
70 1617721489 10,140024 0,200000 10,140024 10,140024 20,564018
105 1617721507 4,202306 0,200000 4,202306 4,202306 3,531875
105 1617721506 4,202306 0,200000 4,202306 4,202306 3,531875
105 1617721505 4,202306 0,200000 4,202306 4,202306 3,531875
105 1617721504 4,202306 0,200000 4,202306 4,202306 3,531875
105 1617721503 4,202306 0,200000 4,202306 4,202306 3,531875
102 1617721497 11,078333 0,200000 11,078333 11,078333 24,545894
102 1617721496 11,078333 0,200000 11,078333 11,078333 24,545894
102 1617721495 11,078333 0,200000 11,078333 11,078333 24,545894
102 1617721494 11,078333 0,200000 11,078333 11,078333 24,545894
102 1617721493 11,078333 0,200000 11,078333 11,078333 24,545894
99 1617721542 0,125416 0,200000 0,125416 0,125416 0,003146
99 1617721541 0,125416 0,200000 0,125416 0,125416 0,003146
99 1617721540 0,125416 0,200000 0,125416 0,125416 0,003146
99 1617721539 0,125416 0,200000 0,125416 0,125416 0,003146
99 1617721538 0,125416 0,200000 0,125416 0,125416 0,003146
73 1617721547 0,152750 0,200000 0,152750 0,152750 0,004667
73 1617721546 0,152750 0,200000 0,152750 0,152750 0,004667
73 1617721545 0,152750 0,200000 0,152750 0,152750 0,004667
73 1617721544 0,152750 0,200000 0,152750 0,152750 0,004667
73 1617721543 0,152750 0,200000 0,152750 0,152750 0,004667
73 1617721527 0,123140 0,400000 0,123065 0,123216 0,006065
73 1617721526 0,123140 0,400000 0,123065 0,123216 0,006065
73 1617721525 0,123140 0,400000 0,123065 0,123216 0,006065
73 1617721524 0,123140 0,400000 0,123065 0,123216 0,006065
73 1617721523 0,123140 0,400000 0,123065 0,123216 0,006065
73 1617721512 0,121377 0,200000 0,121377 0,121377 0,002946
73 1617721511 0,121377 0,200000 0,121377 0,121377 0,002946
73 1617721510 0,121377 0,200000 0,121377 0,121377 0,002946
73 1617721509 0,121377 0,200000 0,121377 0,121377 0,002946
73 1617721508 0,121377 0,200000 0,121377 0,121377 0,002946
73 1617721507 0,120272 0,200000 0,120272 0,120272 0,002893
73 1617721506 0,120272 0,200000 0,120272 0,120272 0,002893
73 1617721505 0,120272 0,200000 0,120272 0,120272 0,002893
73 1617721504 0,120272 0,200000 0,120272 0,120272 0,002893
73 1617721503 0,120272 0,200000 0,120272 0,120272 0,002893
73 1617721492 0,121894 0,200000 0,121894 0,121894 0,002972
73 1617721491 0,121894 0,200000 0,121894 0,121894 0,002972
73 1617721490 0,121894 0,200000 0,121894 0,121894 0,002972
70 1617721547 10,100028 0,200000 10,100028 10,100028 20,402111
70 1617721546 10,100028 0,200000 10,100028 10,100028 20,402111
70 1617721545 10,100028 0,200000 10,100028 10,100028 20,402111
70 1617721544 10,100028 0,200000 10,100028 10,100028 20,402111
70 1617721543 10,100028 0,200000 10,100028 10,100028 20,402111
70 1617721527 10,096964 0,400000 10,095097 10,098832 40,779476
70 1617721526 10,096964 0,400000 10,095097 10,098832 40,779476
70 1617721525 10,096964 0,400000 10,095097 10,098832 40,779476
70 1617721524 10,096964 0,400000 10,095097 10,098832 40,779476
70 1617721523 10,096964 0,400000 10,095097 10,098832 40,779476
70 1617721507 10,125086 0,400000 10,123538 10,126635 41,006951
70 1617721506 10,125086 0,400000 10,123538 10,126635 41,006951
70 1617721505 10,125086 0,400000 10,123538 10,126635 41,006951
70 1617721504 10,125086 0,400000 10,123538 10,126635 41,006951
70 1617721503 10,125086 0,400000 10,123538 10,126635 41,006951
70 1617721492 10,140024 0,200000 10,140024 10,140024 20,564018
70 1617721491 10,140024 0,200000 10,140024 10,140024 20,564018
70 1617721490 10,140024 0,200000 10,140024 10,140024 20,564018
90 1617721547 39,140767 0,200000 39,140767 39,140767 306,399930
90 1617721546 39,140767 0,200000 39,140767 39,140767 306,399930
90 1617721545 39,140767 0,200000 39,140767 39,140767 306,399930
90 1617721544 39,140767 0,200000 39,140767 39,140767 306,399930
90 1617721543 39,140767 0,200000 39,140767 39,140767 306,399930
90 1617721527 39,065184 0,200000 39,065184 39,065184 305,217715
90 1617721526 39,065184 0,200000 39,065184 39,065184 305,217715
90 1617721525 39,065184 0,200000 39,065184 39,065184 305,217715
90 1617721524 39,065184 0,200000 39,065184 39,065184 305,217715
90 1617721523 39,065184 0,200000 39,065184 39,065184 305,217715
90 1617721517 39,120839 0,200000 39,120839 39,120839 306,088007
90 1617721516 39,120839 0,200000 39,120839 39,120839 306,088007
90 1617721515 39,120839 0,200000 39,120839 39,120839 306,088007
90 1617721514 39,120839 0,200000 39,120839 39,120839 306,088007
90 1617721513 39,120839 0,200000 39,120839 39,120839 306,088007
90 1617721497 39,135144 0,200000 39,135144 39,135144 306,311903
90 1617721496 39,135144 0,200000 39,135144 39,135144 306,311903
90 1617721495 39,135144 0,200000 39,135144 39,135144 306,311903
90 1617721494 39,135144 0,200000 39,135144 39,135144 306,311903
90 1617721493 39,135144 0,200000 39,135144 39,135144 306,311903
82 1617721527 18,134862 0,200000 18,134862 18,134862 65,774642
82 1617721526 18,134862 0,200000 18,134862 18,134862 65,774642
82 1617721525 18,134862 0,200000 18,134862 18,134862 65,774642
82 1617721524 18,134862 0,200000 18,134862 18,134862 65,774642
82 1617721523 18,134862 0,200000 18,134862 18,134862 65,774642
82 1617721512 18,152787 0,200000 18,152787 18,152787 65,904735
82 1617721511 18,152787 0,200000 18,152787 18,152787 65,904735
82 1617721510 18,152787 0,200000 18,152787 18,152787 65,904735
82 1617721509 18,152787 0,200000 18,152787 18,152787 65,904735
82 1617721508 18,152787 0,200000 18,152787 18,152787 65,904735
111 1617721507 18,726005 0,200000 18,726005 18,726005 70,132653
111 1617721506 18,726005 0,200000 18,726005 18,726005 70,132653
111 1617721505 18,726005 0,200000 18,726005 18,726005 70,132653
111 1617721504 18,726005 0,200000 18,726005 18,726005 70,132653
111 1617721503 18,726005 0,200000 18,726005 18,726005 70,132653
108 1617721507 12,029342 0,200000 12,029342 12,029342 28,941016
108 1617721506 12,029342 0,200000 12,029342 12,029342 28,941016
108 1617721505 12,029342 0,200000 12,029342 12,029342 28,941016
108 1617721504 12,029342 0,200000 12,029342 12,029342 28,941016
108 1617721503 12,029342 0,200000 12,029342 12,029342 28,941016
66 1617721542 0,192909 0,200000 0,192909 0,192909 0,007443
66 1617721541 0,192909 0,200000 0,192909 0,192909 0,007443
66 1617721540 0,192909 0,200000 0,192909 0,192909 0,007443
66 1617721539 0,192909 0,200000 0,192909 0,192909 0,007443
66 1617721538 0,192909 0,200000 0,192909 0,192909 0,007443
66 1617721537 0,167457 0,200000 0,167457 0,167457 0,005608
66 1617721536 0,167457 0,200000 0,167457 0,167457 0,005608
66 1617721535 0,167457 0,200000 0,167457 0,167457 0,005608
66 1617721534 0,167457 0,200000 0,167457 0,167457 0,005608
66 1617721533 0,167457 0,200000 0,167457 0,167457 0,005608
66 1617721517 0,168486 0,400000 0,164259 0,172712 0,011362
66 1617721516 0,168486 0,400000 0,164259 0,172712 0,011362
66 1617721515 0,168486 0,400000 0,164259 0,172712 0,011362
66 1617721514 0,168486 0,400000 0,164259 0,172712 0,011362
66 1617721513 0,168486 0,400000 0,164259 0,172712 0,011362
66 1617721497 0,174986 0,400000 0,169451 0,180521 0,012260
66 1617721496 0,174986 0,400000 0,169451 0,180521 0,012260
66 1617721495 0,174986 0,400000 0,169451 0,180521 0,012260
66 1617721494 0,174986 0,400000 0,169451 0,180521 0,012260
66 1617721493 0,174986 0,400000 0,169451 0,180521 0,012260
79 1617721547 39,141010 0,200000 39,141010 39,141010 306,403733
79 1617721546 39,141010 0,200000 39,141010 39,141010 306,403733
79 1617721545 39,141010 0,200000 39,141010 39,141010 306,403733
79 1617721544 39,141010 0,200000 39,141010 39,141010 306,403733
79 1617721543 39,141010 0,200000 39,141010 39,141010 306,403733
79 1617721527 28,600205 0,400000 18,134975 39,065436 370,997114
79 1617721526 28,600205 0,400000 18,134975 39,065436 370,997114
79 1617721525 28,600205 0,400000 18,134975 39,065436 370,997114
79 1617721524 28,600205 0,400000 18,134975 39,065436 370,997114
79 1617721523 28,600205 0,400000 18,134975 39,065436 370,997114
79 1617721517 39,121094 0,200000 39,121094 39,121094 306,091999
79 1617721516 39,121094 0,200000 39,121094 39,121094 306,091999
79 1617721515 39,121094 0,200000 39,121094 39,121094 306,091999
79 1617721514 39,121094 0,200000 39,121094 39,121094 306,091999
79 1617721513 39,121094 0,200000 39,121094 39,121094 306,091999
79 1617721512 18,152967 0,200000 18,152967 18,152967 65,906042
79 1617721511 18,152967 0,200000 18,152967 18,152967 65,906042
79 1617721510 18,152967 0,200000 18,152967 18,152967 65,906042
79 1617721509 18,152967 0,200000 18,152967 18,152967 65,906042
79 1617721508 18,152967 0,200000 18,152967 18,152967 65,906042
79 1617721507 15,377890 0,400000 12,029616 18,726164 99,076178
79 1617721506 15,377890 0,400000 12,029616 18,726164 99,076178
79 1617721505 15,377890 0,400000 12,029616 18,726164 99,076178
79 1617721504 15,377890 0,400000 12,029616 18,726164 99,076178
79 1617721503 15,377890 0,400000 12,029616 18,726164 99,076178
79 1617721497 39,135406 0,200000 39,135406 39,135406 306,316008
79 1617721496 39,135406 0,200000 39,135406 39,135406 306,316008
79 1617721495 39,135406 0,200000 39,135406 39,135406 306,316008
79 1617721494 39,135406 0,200000 39,135406 39,135406 306,316008
79 1617721493 39,135406 0,200000 39,135406 39,135406 306,316008
45 1617721542 0,186896 0,400000 0,177802 0,195990 0,014005
45 1617721541 0,186896 0,400000 0,177802 0,195990 0,014005
45 1617721540 0,186896 0,400000 0,177802 0,195990 0,014005
45 1617721539 0,186896 0,400000 0,177802 0,195990 0,014005
45 1617721538 0,186896 0,400000 0,177802 0,195990 0,014005
45 1617721537 0,139160 0,200000 0,139160 0,139160 0,003873
45 1617721536 0,139160 0,200000 0,139160 0,139160 0,003873
45 1617721535 0,139160 0,200000 0,139160 0,139160 0,003873
45 1617721534 0,139160 0,200000 0,139160 0,139160 0,003873
45 1617721533 0,139160 0,200000 0,139160 0,139160 0,003873
45 1617721527 0,170964 0,200000 0,170964 0,170964 0,005846
45 1617721526 0,170964 0,200000 0,170964 0,170964 0,005846
45 1617721525 0,170964 0,200000 0,170964 0,170964 0,005846
45 1617721524 0,170964 0,200000 0,170964 0,170964 0,005846
45 1617721523 0,170964 0,200000 0,170964 0,170964 0,005846
45 1617721512 0,134789 0,200000 0,134789 0,134789 0,003634
45 1617721511 0,134789 0,200000 0,134789 0,134789 0,003634
45 1617721510 0,134789 0,200000 0,134789 0,134789 0,003634
45 1617721509 0,134789 0,200000 0,134789 0,134789 0,003634
45 1617721508 0,134789 0,200000 0,134789 0,134789 0,003634
45 1617721507 0,166948 0,200000 0,166948 0,166948 0,005574
45 1617721506 0,166948 0,200000 0,166948 0,166948 0,005574
45 1617721505 0,166948 0,200000 0,166948 0,166948 0,005574
45 1617721504 0,166948 0,200000 0,166948 0,166948 0,005574
45 1617721503 0,166948 0,200000 0,166948 0,166948 0,005574
45 1617721497 0,183746 0,400000 0,176589 0,190904 0,013526
45 1617721496 0,183746 0,400000 0,176589 0,190904 0,013526
45 1617721495 0,183746 0,400000 0,176589 0,190904 0,013526
45 1617721494 0,183746 0,400000 0,176589 0,190904 0,013526
45 1617721493 0,183746 0,400000 0,176589 0,190904 0,013526
45 1617721492 0,169168 0,400000 0,166792 0,171544 0,011449
45 1617721491 0,169168 0,400000 0,166792 0,171544 0,011449
45 1617721490 0,169168 0,400000 0,166792 0,171544 0,011449
93 1617721547 21,167737 0,200000 21,167737 21,167737 89,614616
93 1617721546 21,167737 0,200000 21,167737 21,167737 89,614616
93 1617721545 21,167737 0,200000 21,167737 21,167737 89,614616
93 1617721544 21,167737 0,200000 21,167737 21,167737 89,614616
93 1617721543 21,167737 0,200000 21,167737 21,167737 89,614616
93 1617721527 21,105762 0,200000 21,105762 21,105762 89,090638
93 1617721526 21,105762 0,200000 21,105762 21,105762 89,090638
93 1617721525 21,105762 0,200000 21,105762 21,105762 89,090638
93 1617721524 21,105762 0,200000 21,105762 21,105762 89,090638
93 1617721523 21,105762 0,200000 21,105762 21,105762 89,090638
93 1617721517 21,151062 0,200000 21,151062 21,151062 89,473487
93 1617721516 21,151062 0,200000 21,151062 21,151062 89,473487
93 1617721515 21,151062 0,200000 21,151062 21,151062 89,473487
93 1617721514 21,151062 0,200000 21,151062 21,151062 89,473487
93 1617721513 21,151062 0,200000 21,151062 21,151062 89,473487
93 1617721497 21,114396 0,200000 21,114396 21,114396 89,163544
93 1617721496 21,114396 0,200000 21,114396 21,114396 89,163544
93 1617721495 21,114396 0,200000 21,114396 21,114396 89,163544
93 1617721494 21,114396 0,200000 21,114396 21,114396 89,163544
93 1617721493 21,114396 0,200000 21,114396 21,114396 89,163544
85 1617721547 0,168166 0,200000 0,168166 0,168166 0,005656
85 1617721546 0,168166 0,200000 0,168166 0,168166 0,005656
85 1617721545 0,168166 0,200000 0,168166 0,168166 0,005656
85 1617721544 0,168166 0,200000 0,168166 0,168166 0,005656
85 1617721543 0,168166 0,200000 0,168166 0,168166 0,005656
85 1617721527 0,147650 0,400000 0,127423 0,167876 0,008884
85 1617721526 0,147650 0,400000 0,127423 0,167876 0,008884
85 1617721525 0,147650 0,400000 0,127423 0,167876 0,008884
85 1617721524 0,147650 0,400000 0,127423 0,167876 0,008884
85 1617721523 0,147650 0,400000 0,127423 0,167876 0,008884
85 1617721517 0,169515 0,200000 0,169515 0,169515 0,005747
85 1617721516 0,169515 0,200000 0,169515 0,169515 0,005747
85 1617721515 0,169515 0,200000 0,169515 0,169515 0,005747
85 1617721514 0,169515 0,200000 0,169515 0,169515 0,005747
85 1617721513 0,169515 0,200000 0,169515 0,169515 0,005747
85 1617721512 0,127465 0,200000 0,127465 0,127465 0,003249
85 1617721511 0,127465 0,200000 0,127465 0,127465 0,003249
85 1617721510 0,127465 0,200000 0,127465 0,127465 0,003249
85 1617721509 0,127465 0,200000 0,127465 0,127465 0,003249
85 1617721508 0,127465 0,200000 0,127465 0,127465 0,003249
85 1617721507 0,140093 0,200000 0,140093 0,140093 0,003925
85 1617721506 0,140093 0,200000 0,140093 0,140093 0,003925
85 1617721505 0,140093 0,200000 0,140093 0,140093 0,003925
85 1617721504 0,140093 0,200000 0,140093 0,140093 0,003925
85 1617721503 0,140093 0,200000 0,140093 0,140093 0,003925
85 1617721497 0,171688 0,200000 0,171688 0,171688 0,005895
85 1617721496 0,171688 0,200000 0,171688 0,171688 0,005895
85 1617721495 0,171688 0,200000 0,171688 0,171688 0,005895
85 1617721494 0,171688 0,200000 0,171688 0,171688 0,005895
85 1617721493 0,171688 0,200000 0,171688 0,171688 0,005895
76 1617721527 0,246545 0,200000 0,246545 0,246545 0,012157
76 1617721526 0,246545 0,200000 0,246545 0,246545 0,012157
76 1617721525 0,246545 0,200000 0,246545 0,246545 0,012157
76 1617721524 0,246545 0,200000 0,246545 0,246545 0,012157
76 1617721523 0,246545 0,200000 0,246545 0,246545 0,012157
76 1617721512 0,231236 0,200000 0,231236 0,231236 0,010694
76 1617721511 0,231236 0,200000 0,231236 0,231236 0,010694
76 1617721510 0,231236 0,200000 0,231236 0,231236 0,010694
76 1617721509 0,231236 0,200000 0,231236 0,231236 0,010694
76 1617721508 0,231236 0,200000 0,231236 0,231236 0,010694
76 1617721502 0,198957 0,200000 0,198957 0,198957 0,007917
76 1617721501 0,198957 0,200000 0,198957 0,198957 0,007917
76 1617721500 0,198957 0,200000 0,198957 0,198957 0,007917
76 1617721499 0,198957 0,200000 0,198957 0,198957 0,007917
76 1617721498 0,198957 0,200000 0,198957 0,198957 0,007917
51 1617721542 7,207701 0,200000 7,207701 7,207701 10,390191
51 1617721541 7,207701 0,200000 7,207701 7,207701 10,390191
51 1617721540 7,207701 0,200000 7,207701 7,207701 10,390191
51 1617721539 7,207701 0,200000 7,207701 7,207701 10,390191
51 1617721538 7,207701 0,200000 7,207701 7,207701 10,390191
51 1617721537 7,223225 0,200000 7,223225 7,223225 10,434996
51 1617721536 7,223225 0,200000 7,223225 7,223225 10,434996
51 1617721535 7,223225 0,200000 7,223225 7,223225 10,434996
51 1617721534 7,223225 0,200000 7,223225 7,223225 10,434996
51 1617721533 7,223225 0,200000 7,223225 7,223225 10,434996
51 1617721517 7,242637 0,400000 7,230636 7,254638 20,982374
51 1617721516 7,242637 0,400000 7,230636 7,254638 20,982374
51 1617721515 7,242637 0,400000 7,230636 7,254638 20,982374
51 1617721514 7,242637 0,400000 7,230636 7,254638 20,982374
51 1617721513 7,242637 0,400000 7,230636 7,254638 20,982374
51 1617721507 7,200731 0,200000 7,200731 7,200731 10,370106
51 1617721506 7,200731 0,200000 7,200731 7,200731 10,370106
51 1617721505 7,200731 0,200000 7,200731 7,200731 10,370106
51 1617721504 7,200731 0,200000 7,200731 7,200731 10,370106
51 1617721503 7,200731 0,200000 7,200731 7,200731 10,370106
51 1617721502 7,296420 0,200000 7,296420 7,296420 10,647549
51 1617721501 7,296420 0,200000 7,296420 7,296420 10,647549
51 1617721500 7,296420 0,200000 7,296420 7,296420 10,647549
51 1617721499 7,296420 0,200000 7,296420 7,296420 10,647549
51 1617721498 7,296420 0,200000 7,296420 7,296420 10,647549
51 1617721497 7,201880 0,400000 7,194825 7,208935 20,746850
51 1617721496 7,201880 0,400000 7,194825 7,208935 20,746850
51 1617721495 7,201880 0,400000 7,194825 7,208935 20,746850
51 1617721494 7,201880 0,400000 7,194825 7,208935 20,746850
51 1617721493 7,201880 0,400000 7,194825 7,208935 20,746850
45 1617721490 0,169168 0,400000 0,166792 0,171544 0,011449
73 1617721490 0,121894 0,200000 0,121894 0,121894 0,002972
70 1617721490 10,140024 0,200000 10,140024 10,140024 20,564018
45 1617721491 0,169168 0,400000 0,166792 0,171544 0,011449
73 1617721491 0,121894 0,200000 0,121894 0,121894 0,002972
70 1617721491 10,140024 0,200000 10,140024 10,140024 20,564018
45 1617721492 0,169168 0,400000 0,166792 0,171544 0,011449
73 1617721492 0,121894 0,200000 0,121894 0,121894 0,002972
70 1617721492 10,140024 0,200000 10,140024 10,140024 20,564018
45 1617721493 0,183746 0,400000 0,176589 0,190904 0,013526
90 1617721493 39,135144 0,200000 39,135144 39,135144 306,311903
51 1617721493 7,201880 0,400000 7,194825 7,208935 20,746850
93 1617721493 21,114396 0,200000 21,114396 21,114396 89,163544
66 1617721493 0,174986 0,400000 0,169451 0,180521 0,012260
85 1617721493 0,171688 0,200000 0,171688 0,171688 0,005895
102 1617721493 11,078333 0,200000 11,078333 11,078333 24,545894
79 1617721493 39,135406 0,200000 39,135406 39,135406 306,316008
45 1617721494 0,183746 0,400000 0,176589 0,190904 0,013526
90 1617721494 39,135144 0,200000 39,135144 39,135144 306,311903
51 1617721494 7,201880 0,400000 7,194825 7,208935 20,746850
93 1617721494 21,114396 0,200000 21,114396 21,114396 89,163544
66 1617721494 0,174986 0,400000 0,169451 0,180521 0,012260
85 1617721494 0,171688 0,200000 0,171688 0,171688 0,005895
102 1617721494 11,078333 0,200000 11,078333 11,078333 24,545894
79 1617721494 39,135406 0,200000 39,135406 39,135406 306,316008
45 1617721495 0,183746 0,400000 0,176589 0,190904 0,013526
90 1617721495 39,135144 0,200000 39,135144 39,135144 306,311903
51 1617721495 7,201880 0,400000 7,194825 7,208935 20,746850
93 1617721495 21,114396 0,200000 21,114396 21,114396 89,163544
66 1617721495 0,174986 0,400000 0,169451 0,180521 0,012260
85 1617721495 0,171688 0,200000 0,171688 0,171688 0,005895
102 1617721495 11,078333 0,200000 11,078333 11,078333 24,545894
79 1617721495 39,135406 0,200000 39,135406 39,135406 306,316008
45 1617721496 0,183746 0,400000 0,176589 0,190904 0,013526
90 1617721496 39,135144 0,200000 39,135144 39,135144 306,311903
51 1617721496 7,201880 0,400000 7,194825 7,208935 20,746850
93 1617721496 21,114396 0,200000 21,114396 21,114396 89,163544
66 1617721496 0,174986 0,400000 0,169451 0,180521 0,012260
85 1617721496 0,171688 0,200000 0,171688 0,171688 0,005895
102 1617721496 11,078333 0,200000 11,078333 11,078333 24,545894
79 1617721496 39,135406 0,200000 39,135406 39,135406 306,316008
45 1617721497 0,183746 0,400000 0,176589 0,190904 0,013526
90 1617721497 39,135144 0,200000 39,135144 39,135144 306,311903
51 1617721497 7,201880 0,400000 7,194825 7,208935 20,746850
93 1617721497 21,114396 0,200000 21,114396 21,114396 89,163544
66 1617721497 0,174986 0,400000 0,169451 0,180521 0,012260
85 1617721497 0,171688 0,200000 0,171688 0,171688 0,005895
102 1617721497 11,078333 0,200000 11,078333 11,078333 24,545894
79 1617721497 39,135406 0,200000 39,135406 39,135406 306,316008
76 1617721498 0,198957 0,200000 0,198957 0,198957 0,007917
51 1617721498 7,296420 0,200000 7,296420 7,296420 10,647549
76 1617721499 0,198957 0,200000 0,198957 0,198957 0,007917
51 1617721499 7,296420 0,200000 7,296420 7,296420 10,647549
76 1617721500 0,198957 0,200000 0,198957 0,198957 0,007917
51 1617721500 7,296420 0,200000 7,296420 7,296420 10,647549
76 1617721501 0,198957 0,200000 0,198957 0,198957 0,007917
51 1617721501 7,296420 0,200000 7,296420 7,296420 10,647549
76 1617721502 0,198957 0,200000 0,198957 0,198957 0,007917
51 1617721502 7,296420 0,200000 7,296420 7,296420 10,647549
111 1617721503 18,726005 0,200000 18,726005 18,726005 70,132653
45 1617721503 0,166948 0,200000 0,166948 0,166948 0,005574
51 1617721503 7,200731 0,200000 7,200731 7,200731 10,370106
73 1617721503 0,120272 0,200000 0,120272 0,120272 0,002893
105 1617721503 4,202306 0,200000 4,202306 4,202306 3,531875
85 1617721503 0,140093 0,200000 0,140093 0,140093 0,003925
70 1617721503 10,125086 0,400000 10,123538 10,126635 41,006951
108 1617721503 12,029342 0,200000 12,029342 12,029342 28,941016
79 1617721503 15,377890 0,400000 12,029616 18,726164 99,076178
111 1617721504 18,726005 0,200000 18,726005 18,726005 70,132653
45 1617721504 0,166948 0,200000 0,166948 0,166948 0,005574
51 1617721504 7,200731 0,200000 7,200731 7,200731 10,370106
73 1617721504 0,120272 0,200000 0,120272 0,120272 0,002893
105 1617721504 4,202306 0,200000 4,202306 4,202306 3,531875
85 1617721504 0,140093 0,200000 0,140093 0,140093 0,003925
70 1617721504 10,125086 0,400000 10,123538 10,126635 41,006951
108 1617721504 12,029342 0,200000 12,029342 12,029342 28,941016
79 1617721504 15,377890 0,400000 12,029616 18,726164 99,076178
111 1617721505 18,726005 0,200000 18,726005 18,726005 70,132653
45 1617721505 0,166948 0,200000 0,166948 0,166948 0,005574
51 1617721505 7,200731 0,200000 7,200731 7,200731 10,370106
73 1617721505 0,120272 0,200000 0,120272 0,120272 0,002893
105 1617721505 4,202306 0,200000 4,202306 4,202306 3,531875
85 1617721505 0,140093 0,200000 0,140093 0,140093 0,003925
70 1617721505 10,125086 0,400000 10,123538 10,126635 41,006951
108 1617721505 12,029342 0,200000 12,029342 12,029342 28,941016
79 1617721505 15,377890 0,400000 12,029616 18,726164 99,076178
111 1617721506 18,726005 0,200000 18,726005 18,726005 70,132653
45 1617721506 0,166948 0,200000 0,166948 0,166948 0,005574
51 1617721506 7,200731 0,200000 7,200731 7,200731 10,370106
73 1617721506 0,120272 0,200000 0,120272 0,120272 0,002893
105 1617721506 4,202306 0,200000 4,202306 4,202306 3,531875
85 1617721506 0,140093 0,200000 0,140093 0,140093 0,003925
70 1617721506 10,125086 0,400000 10,123538 10,126635 41,006951
108 1617721506 12,029342 0,200000 12,029342 12,029342 28,941016
79 1617721506 15,377890 0,400000 12,029616 18,726164 99,076178
111 1617721507 18,726005 0,200000 18,726005 18,726005 70,132653
45 1617721507 0,166948 0,200000 0,166948 0,166948 0,005574
51 1617721507 7,200731 0,200000 7,200731 7,200731 10,370106
73 1617721507 0,120272 0,200000 0,120272 0,120272 0,002893
105 1617721507 4,202306 0,200000 4,202306 4,202306 3,531875
85 1617721507 0,140093 0,200000 0,140093 0,140093 0,003925
70 1617721507 10,125086 0,400000 10,123538 10,126635 41,006951
108 1617721507 12,029342 0,200000 12,029342 12,029342 28,941016
79 1617721507 15,377890 0,400000 12,029616 18,726164 99,076178
82 1617721508 18,152787 0,200000 18,152787 18,152787 65,904735
45 1617721508 0,134789 0,200000 0,134789 0,134789 0,003634
76 1617721508 0,231236 0,200000 0,231236 0,231236 0,010694
73 1617721508 0,121377 0,200000 0,121377 0,121377 0,002946
85 1617721508 0,127465 0,200000 0,127465 0,127465 0,003249
79 1617721508 18,152967 0,200000 18,152967 18,152967 65,906042
82 1617721509 18,152787 0,200000 18,152787 18,152787 65,904735
