offline_datapoint_9 1617721623 216989696,000
offline_datapoint_25 1617721623 4374,000
offline_datapoint_19 1617721621 5,335
offline_datapoint_8 1617721621 296,733
offline_datapoint_21 1617721623 216989696,000
offline_datapoint_1 1617721621 5,335
offline_datapoint_20 1617721623 3351711744,000
offline_datapoint_7 1617721623 4786601984,000
offline_datapoint_6 1617721621 0,260
offline_datapoint_12 1617721621 3,501
offline_datapoint_24 1617721621 1,433
offline_datapoint_13 1617721621 5005,118
offline_datapoint_18 1617721623 0,000
offline_datapoint_0 1617721621 6924,213
offline_datapoint_16 1617721621 314,404
offline_datapoint_28 1617721621 1,625
offline_datapoint_17 1617721621 11,669
offline_datapoint_10 1617721621 95,819
offline_datapoint_29 1617721621 0,000
offline_datapoint_22 1617721621 10181,486
offline_datapoint_4 1617721621 0,016
offline_datapoint_11 1617721626 708161,000
offline_datapoint_5 1617721626 2413,000
offline_datapoint_26 1617721626 401227776,000
offline_datapoint_14 1617721626 256802816,000
offline_datapoint_3 1617721626 5045510144,000
offline_datapoint_9 1617721626 217817088,000
offline_datapoint_25 1617721626 4374,000
offline_datapoint_19 1617721624 0,000
offline_datapoint_8 1617721624 614,252
offline_datapoint_21 1617721626 217817088,000
offline_datapoint_1 1617721624 0,000
offline_datapoint_20 1617721626 3351724032,000
offline_datapoint_7 1617721626 4786638848,000
offline_datapoint_6 1617721624 0,651
offline_datapoint_12 1617721624 7,554
offline_datapoint_24 1617721624 3,255
offline_datapoint_13 1617721624 5117,660
offline_datapoint_18 1617721626 0,000
offline_datapoint_0 1617721624 7266,377
offline_datapoint_16 1617721624 575,591
offline_datapoint_28 1617721624 1,944
offline_datapoint_17 1617721624 3,000
offline_datapoint_10 1617721624 92,645
offline_datapoint_29 1617721624 0,333
offline_datapoint_22 1617721624 15018,667
offline_datapoint_4 1617721624 0,019
offline_datapoint_11 1617721629 708161,000
offline_datapoint_5 1617721629 2350,000
offline_datapoint_26 1617721629 401227776,000
offline_datapoint_14 1617721629 256802816,000
offline_datapoint_3 1617721629 5046337536,000
offline_datapoint_9 1617721629 219205632,000
offline_datapoint_25 1617721629 4373,000
offline_datapoint_19 1617721627 0,000
offline_datapoint_8 1617721627 2018,000
offline_datapoint_21 1617721629 219205632,000
offline_datapoint_1 1617721627 0,000
offline_datapoint_20 1617721629 3352121344,000
offline_datapoint_7 1617721629 4782841856,000
offline_datapoint_6 1617721627 0,390
offline_datapoint_12 1617721627 4,389
offline_datapoint_24 1617721627 2,081
offline_datapoint_13 1617721627 5177,057
offline_datapoint_18 1617721629 0,000
offline_datapoint_0 1617721627 7149,428
offline_datapoint_16 1617721627 799,007
offline_datapoint_28 1617721627 0,724
offline_datapoint_17 1617721627 19,983
offline_datapoint_10 1617721627 98,302
offline_datapoint_29 1617721627 0,666
offline_datapoint_22 1617721627 5870,933
offline_datapoint_4 1617721627 0,007
offline_datapoint_11 1617721632 708161,000
offline_datapoint_5 1617721632 2431,000
offline_datapoint_26 1617721632 402399232,000
offline_datapoint_14 1617721632 257445888,000
offline_datapoint_3 1617721632 5093277696,000
offline_datapoint_9 1617721632 219340800,000
offline_datapoint_25 1617721632 4334,000
offline_datapoint_19 1617721630 794,216
offline_datapoint_8 1617721630 13290,856
offline_datapoint_21 1617721632 219340800,000
offline_datapoint_1 1617721630 201,139
offline_datapoint_20 1617721632 3395411968,000
offline_datapoint_7 1617721632 4857110528,000
offline_datapoint_6 1617721630 0,652
offline_datapoint_12 1617721630 22,077
offline_datapoint_24 1617721630 10,034
offline_datapoint_13 1617721630 7909,135
offline_datapoint_18 1617721632 0,000
offline_datapoint_0 1617721630 12284,160
offline_datapoint_16 1617721630 1916,325
offline_datapoint_28 1617721630 69,971
offline_datapoint_17 1617721630 207,143
offline_datapoint_10 1617721630 45,033
offline_datapoint_29 1617721630 2,001
offline_datapoint_22 1617721630 16285,063
offline_datapoint_4 1617721630 0,700
offline_datapoint_11 1617721635 708161,000
offline_datapoint_5 1617721635 2436,000
offline_datapoint_26 1617721635 403025920,000
offline_datapoint_14 1617721635 257445888,000
offline_datapoint_3 1617721635 5105004544,000
offline_datapoint_9 1617721635 219602944,000
offline_datapoint_25 1617721635 4322,000
offline_datapoint_19 1617721633 672,765
offline_datapoint_8 1617721633 3904,236
offline_datapoint_21 1617721635 219602944,000
offline_datapoint_1 1617721633 143,021
offline_datapoint_20 1617721635 3404677120,000
offline_datapoint_7 1617721635 4896505856,000
offline_datapoint_6 1617721633 0,391
offline_datapoint_12 1617721633 8,446
offline_datapoint_24 1617721633 3,516
offline_datapoint_13 1617721633 5973,204
offline_datapoint_18 1617721635 0,000
offline_datapoint_0 1617721633 8051,173
offline_datapoint_16 1617721633 318,046
offline_datapoint_28 1617721633 86,335
offline_datapoint_17 1617721633 149,022
offline_datapoint_10 1617721633 13,835
offline_datapoint_29 1617721633 0,000
offline_datapoint_22 1617721633 18726,371
offline_datapoint_4 1617721633 0,863
offline_datapoint_11 1617721638 708161,000
offline_datapoint_5 1617721638 2445,000
offline_datapoint_26 1617721638 403329024,000
offline_datapoint_14 1617721638 257658880,000
offline_datapoint_3 1617721638 5113303040,000
offline_datapoint_9 1617721638 221417472,000
offline_datapoint_25 1617721638 4305,000
offline_datapoint_19 1617721636 828,567
offline_datapoint_8 1617721636 7548,464
offline_datapoint_21 1617721638 221417472,000
offline_datapoint_1 1617721636 159,712
offline_datapoint_20 1617721638 3411816448,000
offline_datapoint_7 1617721638 4922925056,000
offline_datapoint_6 1617721636 1,302
offline_datapoint_12 1617721636 13,266
offline_datapoint_24 1617721636 7,293
offline_datapoint_13 1617721636 6210,753
offline_datapoint_18 1617721638 0,000
offline_datapoint_0 1617721636 8187,644
offline_datapoint_16 1617721636 1568,443
offline_datapoint_28 1617721636 91,092
offline_datapoint_17 1617721636 174,383
offline_datapoint_10 1617721636 10,610
offline_datapoint_29 1617721636 0,667
offline_datapoint_22 1617721636 20061,002
offline_datapoint_4 1617721636 0,911
offline_datapoint_11 1617721641 708161,000
offline_datapoint_5 1617721641 2452,000
offline_datapoint_26 1617721641 402628608,000
offline_datapoint_14 1617721641 257658880,000
offline_datapoint_3 1617721641 5118861312,000
offline_datapoint_9 1617721641 223059968,000
offline_datapoint_25 1617721641 4295,000
offline_datapoint_19 1617721639 456,426
offline_datapoint_8 1617721639 4104,834
offline_datapoint_21 1617721641 223059968,000
offline_datapoint_1 1617721639 91,618
offline_datapoint_20 1617721641 3418034176,000
offline_datapoint_7 1617721641 4946759680,000
offline_datapoint_6 1617721639 0,911
offline_datapoint_12 1617721639 14,753
offline_datapoint_24 1617721639 7,939
offline_datapoint_13 1617721639 6075,128
offline_datapoint_18 1617721641 0,000
offline_datapoint_0 1617721639 8482,525
offline_datapoint_16 1617721639 743,608
offline_datapoint_28 1617721639 131,411
offline_datapoint_17 1617721639 100,280
offline_datapoint_10 1617721639 24,136
offline_datapoint_29 1617721639 1,666
offline_datapoint_22 1617721639 20017,329
offline_datapoint_4 1617721639 1,314
offline_datapoint_11 1617721644 708161,000
offline_datapoint_5 1617721644 2453,000
offline_datapoint_26 1617721644 402878464,000
offline_datapoint_14 1617721644 256987136,000
offline_datapoint_3 1617721644 5131960320,000
offline_datapoint_9 1617721644 224198656,000
offline_datapoint_25 1617721644 4283,000
offline_datapoint_19 1617721642 537,966
offline_datapoint_8 1617721642 2422,683
offline_datapoint_21 1617721644 224198656,000
offline_datapoint_1 1617721642 255,476
offline_datapoint_20 1617721644 3429490688,000
offline_datapoint_7 1617721644 4962635776,000
offline_datapoint_6 1617721642 1,042
offline_datapoint_12 1617721642 14,917
offline_datapoint_24 1617721642 7,687
offline_datapoint_13 1617721642 6788,781
offline_datapoint_18 1617721644 0,000
offline_datapoint_0 1617721642 8707,850
offline_datapoint_16 1617721642 708,061
offline_datapoint_28 1617721642 152,241
offline_datapoint_17 1617721642 305,170
offline_datapoint_10 1617721642 20,526
offline_datapoint_29 1617721642 0,334
offline_datapoint_22 1617721642 8183,047
offline_datapoint_4 1617721642 1,523
offline_datapoint_11 1617721647 708161,000
offline_datapoint_5 1617721647 2470,000
offline_datapoint_26 1617721647 403402752,000
offline_datapoint_14 1617721647 257286144,000
offline_datapoint_3 1617721647 5155954688,000
offline_datapoint_9 1617721647 223817728,000
offline_datapoint_25 1617721647 4254,000
offline_datapoint_19 1617721645 399,870
offline_datapoint_8 1617721645 9168,689
offline_datapoint_21 1617721647 223817728,000
offline_datapoint_1 1617721645 117,628
offline_datapoint_20 1617721647 3452645376,000
offline_datapoint_7 1617721647 4997218304,000
offline_datapoint_6 1617721645 0,260
offline_datapoint_12 1617721645 16,966
offline_datapoint_24 1617721645 5,596
offline_datapoint_13 1617721645 6498,223
offline_datapoint_18 1617721647 0,000
offline_datapoint_0 1617721645 9121,371
offline_datapoint_16 1617721645 1962,363
offline_datapoint_28 1617721645 106,190
offline_datapoint_17 1617721645 138,955
offline_datapoint_10 1617721645 18,476
offline_datapoint_29 1617721645 0,333
offline_datapoint_22 1617721645 13717,180
offline_datapoint_4 1617721645 1,062
offline_datapoint_11 1617721650 708161,000
offline_datapoint_5 1617721650 2461,000
offline_datapoint_26 1617721650 403587072,000
offline_datapoint_14 1617721650 257355776,000
offline_datapoint_3 1617721650 5153177600,000
offline_datapoint_9 1617721650 223150080,000
offline_datapoint_25 1617721650 4255,000
offline_datapoint_19 1617721648 161,325
offline_datapoint_8 1617721648 7757,914
offline_datapoint_21 1617721650 223150080,000
offline_datapoint_1 1617721648 71,663
offline_datapoint_20 1617721650 3448844288,000
offline_datapoint_7 1617721650 4991049728,000
offline_datapoint_6 1617721648 0,521
offline_datapoint_12 1617721648 13,689
offline_datapoint_24 1617721648 5,207
offline_datapoint_13 1617721648 6136,669
offline_datapoint_18 1617721650 0,000
offline_datapoint_0 1617721648 8304,218
offline_datapoint_16 1617721648 3335,487
offline_datapoint_28 1617721648 30,494
offline_datapoint_17 1617721648 79,662
offline_datapoint_10 1617721648 72,972
offline_datapoint_29 1617721648 2,667
offline_datapoint_22 1617721648 11255,431
offline_datapoint_4 1617721648 0,305
offline_datapoint_11 1617721653 708161,000
offline_datapoint_5 1617721653 2461,000
offline_datapoint_26 1617721653 403775488,000
offline_datapoint_14 1617721653 257355776,000
offline_datapoint_3 1617721653 5153001472,000
offline_datapoint_9 1617721653 223375360,000
offline_datapoint_25 1617721653 4255,000
offline_datapoint_19 1617721651 49,302
offline_datapoint_8 1617721651 1244,221
offline_datapoint_21 1617721653 223375360,000
offline_datapoint_1 1617721651 49,302
offline_datapoint_20 1617721653 3449901056,000
offline_datapoint_7 1617721653 4992233472,000
offline_datapoint_6 1617721651 0,390
offline_datapoint_12 1617721651 8,642
offline_datapoint_24 1617721651 4,164
offline_datapoint_13 1617721651 5392,625
offline_datapoint_18 1617721653 0,000
offline_datapoint_0 1617721651 7283,442
offline_datapoint_16 1617721651 433,395
offline_datapoint_28 1617721651 11,380
offline_datapoint_17 1617721651 57,297
offline_datapoint_10 1617721651 87,068
offline_datapoint_29 1617721651 0,333
offline_datapoint_22 1617721651 5715,349
offline_datapoint_4 1617721651 0,114
offline_datapoint_11 1617721656 708161,000
offline_datapoint_5 1617721656 2463,000
offline_datapoint_26 1617721656 403955712,000
offline_datapoint_14 1617721656 257466368,000
offline_datapoint_3 1617721656 5153570816,000
offline_datapoint_9 1617721656 223481856,000
offline_datapoint_25 1617721656 4256,000
offline_datapoint_19 1617721654 49,396
offline_datapoint_8 1617721654 451,237
offline_datapoint_21 1617721656 223481856,000
offline_datapoint_1 1617721654 49,396
offline_datapoint_20 1617721656 3450023936,000
offline_datapoint_7 1617721656 4991713280,000
offline_datapoint_6 1617721654 0,652
offline_datapoint_12 1617721654 6,509
offline_datapoint_24 1617721654 3,912
offline_datapoint_13 1617721654 5220,594
offline_datapoint_18 1617721656 0,000
offline_datapoint_0 1617721654 7154,370
offline_datapoint_16 1617721654 511,312
offline_datapoint_28 1617721654 11,144
offline_datapoint_17 1617721654 55,737
offline_datapoint_10 1617721654 88,208
offline_datapoint_29 1617721654 0,334
offline_datapoint_22 1617721654 5101,605
offline_datapoint_4 1617721654 0,111
offline_datapoint_11 1617721659 708161,000
offline_datapoint_5 1617721659 2469,000
offline_datapoint_26 1617721659 404176896,000
offline_datapoint_14 1617721659 257568768,000
offline_datapoint_3 1617721659 5154041856,000
offline_datapoint_9 1617721659 223707136,000
offline_datapoint_25 1617721659 4252,000
offline_datapoint_19 1617721657 53,625
offline_datapoint_8 1617721657 7351,943
offline_datapoint_21 1617721659 223707136,000
offline_datapoint_1 1617721657 48,962
offline_datapoint_20 1617721659 3449950208,000
offline_datapoint_7 1617721659 4991209472,000
offline_datapoint_6 1617721657 0,650
offline_datapoint_12 1617721657 14,536
offline_datapoint_24 1617721657 7,024
offline_datapoint_13 1617721657 5893,079
offline_datapoint_18 1617721659 0,000
offline_datapoint_0 1617721657 8063,390
offline_datapoint_16 1617721657 1577,439
offline_datapoint_28 1617721657 12,097
offline_datapoint_17 1617721657 76,940
offline_datapoint_10 1617721657 87,785
offline_datapoint_29 1617721657 1,998
offline_datapoint_22 1617721657 5248,554
offline_datapoint_4 1617721657 0,121
offline_datapoint_11 1617721662 708161,000
offline_datapoint_5 1617721662 2463,000
offline_datapoint_26 1617721662 404258816,000
offline_datapoint_14 1617721662 257859584,000
offline_datapoint_3 1617721662 5154246656,000
offline_datapoint_9 1617721662 223821824,000
offline_datapoint_25 1617721662 4252,000
offline_datapoint_19 1617721660 53,679
offline_datapoint_8 1617721660 1686,726
offline_datapoint_21 1617721662 223821824,000
offline_datapoint_1 1617721660 51,345
offline_datapoint_20 1617721662 3449835520,000
offline_datapoint_7 1617721662 4991344640,000
offline_datapoint_6 1617721660 0,521
offline_datapoint_12 1617721660 9,082
offline_datapoint_24 1617721660 4,819
offline_datapoint_13 1617721660 5463,606
offline_datapoint_18 1617721662 0,000
offline_datapoint_0 1617721660 7610,773
offline_datapoint_16 1617721660 683,493
offline_datapoint_28 1617721660 8,048
offline_datapoint_17 1617721660 60,014
offline_datapoint_10 1617721660 88,876
offline_datapoint_29 1617721660 0,333
offline_datapoint_22 1617721660 5051,733
offline_datapoint_4 1617721660 0,080
offline_datapoint_11 1617721665 708161,000
offline_datapoint_5 1617721665 2462,000
offline_datapoint_26 1617721665 404381696,000
offline_datapoint_14 1617721665 257859584,000
offline_datapoint_3 1617721665 5153570816,000
offline_datapoint_9 1617721665 223858688,000
offline_datapoint_25 1617721665 4253,000
offline_datapoint_19 1617721663 51,352
offline_datapoint_8 1617721663 271,768
offline_datapoint_21 1617721665 223858688,000
offline_datapoint_1 1617721663 51,352
offline_datapoint_20 1617721665 3449597952,000
offline_datapoint_7 1617721665 4991266816,000
offline_datapoint_6 1617721663 0,782
offline_datapoint_12 1617721663 7,130
offline_datapoint_24 1617721663 3,777
offline_datapoint_13 1617721663 5256,955
offline_datapoint_18 1617721665 0,000
offline_datapoint_0 1617721663 7336,396
offline_datapoint_16 1617721663 397,815
offline_datapoint_28 1617721663 8,743
offline_datapoint_17 1617721663 55,687
offline_datapoint_10 1617721663 91,259
offline_datapoint_29 1617721663 0,000
offline_datapoint_22 1617721663 4292,216
offline_datapoint_4 1617721663 0,087
offline_datapoint_11 1617721668 708161,000
offline_datapoint_5 1617721668 2461,000
offline_datapoint_26 1617721668 404709376,000
offline_datapoint_14 1617721668 257904640,000
offline_datapoint_3 1617721668 5154664448,000
offline_datapoint_9 1617721668 224665600,000
offline_datapoint_25 1617721668 4248,000
offline_datapoint_19 1617721666 49,966
offline_datapoint_8 1617721666 9852,560
offline_datapoint_21 1617721668 224665600,000
offline_datapoint_1 1617721666 49,966
offline_datapoint_20 1617721668 3450142720,000
offline_datapoint_7 1617721668 4991631360,000
offline_datapoint_6 1617721666 0,520
offline_datapoint_12 1617721666 17,636
offline_datapoint_24 1617721666 7,677
offline_datapoint_13 1617721666 6282,015
offline_datapoint_18 1617721668 0,000
offline_datapoint_0 1617721666 8149,398
offline_datapoint_16 1617721666 1979,972
offline_datapoint_28 1617721666 7,708
offline_datapoint_17 1617721666 56,961
offline_datapoint_10 1617721666 89,861
offline_datapoint_29 1617721666 0,666
offline_datapoint_22 1617721666 5149,942
offline_datapoint_4 1617721666 0,077
offline_datapoint_11 1617721671 708161,000
offline_datapoint_5 1617721671 2461,000
offline_datapoint_26 1617721671 404762624,000
offline_datapoint_14 1617721671 257970176,000
offline_datapoint_3 1617721671 5155700736,000
offline_datapoint_9 1617721671 224628736,000
offline_datapoint_25 1617721671 4249,000
offline_datapoint_19 1617721669 50,648
offline_datapoint_8 1617721669 2671,362
offline_datapoint_21 1617721671 224628736,000
offline_datapoint_1 1617721669 50,648
offline_datapoint_20 1617721671 3450621952,000
offline_datapoint_7 1617721671 4992028672,000
offline_datapoint_6 1617721669 0,391
offline_datapoint_12 1617721669 8,747
offline_datapoint_24 1617721669 4,426
offline_datapoint_13 1617721669 5634,618
offline_datapoint_18 1617721671 0,000
offline_datapoint_0 1617721669 7666,213
offline_datapoint_16 1617721669 755,725
offline_datapoint_28 1617721669 8,404
offline_datapoint_17 1617721669 59,312
offline_datapoint_10 1617721669 91,098
offline_datapoint_29 1617721669 1,999
offline_datapoint_22 1617721669 6305,079
offline_datapoint_4 1617721669 0,084
offline_datapoint_11 1617721674 708161,000
offline_datapoint_5 1617721674 2468,000
offline_datapoint_26 1617721674 405336064,000
offline_datapoint_14 1617721674 257970176,000
offline_datapoint_3 1617721674 5159747584,000
offline_datapoint_9 1617721674 224006144,000
offline_datapoint_25 1617721674 4246,000
offline_datapoint_19 1617721672 52,023
offline_datapoint_8 1617721672 8237,044
offline_datapoint_21 1617721674 224006144,000
offline_datapoint_1 1617721672 43,353
offline_datapoint_20 1617721674 3453218816,000
offline_datapoint_7 1617721674 5003268096,000
offline_datapoint_6 1617721672 0,391
offline_datapoint_12 1617721672 14,425
offline_datapoint_24 1617721672 7,945
offline_datapoint_13 1617721672 6065,399
offline_datapoint_18 1617721674 0,000
offline_datapoint_0 1617721672 8768,283
offline_datapoint_16 1617721672 1023,461
offline_datapoint_28 1617721672 12,544
offline_datapoint_17 1617721672 54,358
offline_datapoint_10 1617721672 86,855
offline_datapoint_29 1617721672 3,668
offline_datapoint_22 1617721672 6206,822
offline_datapoint_4 1617721672 0,125
offline_datapoint_11 1617721677 708161,000
offline_datapoint_5 1617721677 2464,000
offline_datapoint_26 1617721677 405700608,000
offline_datapoint_14 1617721677 257970176,000
offline_datapoint_3 1617721677 5159342080,000
offline_datapoint_9 1617721677 224313344,000
offline_datapoint_25 1617721677 4246,000
offline_datapoint_19 1617721675 29,320
offline_datapoint_8 1617721675 501,436
offline_datapoint_21 1617721677 224313344,000
offline_datapoint_1 1617721675 29,320
offline_datapoint_20 1617721677 3453767680,000
offline_datapoint_7 1617721677 5003190272,000
offline_datapoint_6 1617721675 0,781
offline_datapoint_12 1617721675 6,668
offline_datapoint_24 1617721675 4,165
offline_datapoint_13 1617721675 5279,576
offline_datapoint_18 1617721677 0,000
offline_datapoint_0 1617721675 7290,320
offline_datapoint_16 1617721675 506,434
offline_datapoint_28 1617721675 11,578
offline_datapoint_17 1617721675 50,643
offline_datapoint_10 1617721675 88,003
offline_datapoint_29 1617721675 1,333
offline_datapoint_22 1617721675 4203,789
offline_datapoint_4 1617721675 0,116
offline_datapoint_11 1617721680 708161,000
offline_datapoint_5 1617721680 2462,000
offline_datapoint_26 1617721680 406315008,000
offline_datapoint_14 1617721680 257970176,000
offline_datapoint_3 1617721680 5164904448,000
offline_datapoint_9 1617721680 224772096,000
offline_datapoint_25 1617721680 4244,000
offline_datapoint_19 1617721678 42,389
offline_datapoint_8 1617721678 3644,420
offline_datapoint_21 1617721680 224772096,000
offline_datapoint_1 1617721678 42,389
offline_datapoint_20 1617721680 3458498560,000
offline_datapoint_7 1617721680 5011320832,000
offline_datapoint_6 1617721678 0,913
offline_datapoint_12 1617721678 10,311
offline_datapoint_24 1617721678 5,345
offline_datapoint_13 1617721678 5547,235
offline_datapoint_18 1617721680 0,000
offline_datapoint_0 1617721678 7664,996
offline_datapoint_16 1617721678 818,067
offline_datapoint_28 1617721678 9,386
offline_datapoint_17 1617721678 45,726
offline_datapoint_10 1617721678 90,050
offline_datapoint_29 1617721678 0,000
offline_datapoint_22 1617721678 4843,445
offline_datapoint_4 1617721678 0,094
offline_datapoint_11 1617721683 708161,000
offline_datapoint_5 1617721683 2462,000
offline_datapoint_26 1617721683 406446080,000
offline_datapoint_14 1617721683 258035712,000
offline_datapoint_3 1617721683 5165420544,000
offline_datapoint_9 1617721683 224415744,000
offline_datapoint_25 1617721683 4243,000
offline_datapoint_19 1617721681 48,290
offline_datapoint_8 1617721681 847,566
offline_datapoint_21 1617721683 224415744,000
offline_datapoint_1 1617721681 48,290
offline_datapoint_20 1617721683 3456335872,000
offline_datapoint_7 1617721683 5004877824,000
offline_datapoint_6 1617721681 1,561
offline_datapoint_12 1617721681 16,730
offline_datapoint_24 1617721681 9,368
offline_datapoint_13 1617721681 6956,032
offline_datapoint_18 1617721683 0,000
offline_datapoint_0 1617721681 9676,568
offline_datapoint_16 1617721681 504,876
offline_datapoint_28 1617721681 14,424
offline_datapoint_17 1617721681 59,946
offline_datapoint_10 1617721681 83,934
offline_datapoint_29 1617721681 0,000
offline_datapoint_22 1617721681 7259,022
offline_datapoint_4 1617721681 0,144
offline_datapoint_11 1617721686 708161,000
offline_datapoint_5 1617721686 2461,000
offline_datapoint_26 1617721686 406687744,000
offline_datapoint_14 1617721686 258301952,000
offline_datapoint_3 1617721686 5165858816,000
offline_datapoint_9 1617721686 224149504,000
offline_datapoint_25 1617721686 4240,000
offline_datapoint_19 1617721684 56,311
offline_datapoint_8 1617721684 7610,374
offline_datapoint_21 1617721686 224149504,000
offline_datapoint_1 1617721684 51,647
offline_datapoint_20 1617721686 3456290816,000
offline_datapoint_7 1617721686 5004525568,000
offline_datapoint_6 1617721684 0,651
offline_datapoint_12 1617721684 21,666
offline_datapoint_24 1617721684 10,800
offline_datapoint_13 1617721684 7616,039
offline_datapoint_18 1617721686 1,000
offline_datapoint_0 1617721684 10351,642
offline_datapoint_16 1617721684 4007,442
offline_datapoint_28 1617721684 8,491
offline_datapoint_17 1617721684 57,644
offline_datapoint_10 1617721684 91,235
offline_datapoint_29 1617721684 2,666
offline_datapoint_22 1617721684 8286,705
offline_datapoint_4 1617721684 0,085
offline_datapoint_11 1617721689 708161,000
offline_datapoint_5 1617721689 2466,000
offline_datapoint_26 1617721689 406794240,000
offline_datapoint_14 1617721689 258310144,000
offline_datapoint_3 1617721689 5166772224,000
offline_datapoint_9 1617721689 224620544,000
offline_datapoint_25 1617721689 4238,000
offline_datapoint_19 1617721687 50,015
offline_datapoint_8 1617721687 6611,657
offline_datapoint_21 1617721689 224620544,000
offline_datapoint_1 1617721687 47,681
offline_datapoint_20 1617721689 3456274432,000
offline_datapoint_7 1617721689 5004738560,000
offline_datapoint_6 1617721687 0,912
offline_datapoint_12 1617721687 18,840
offline_datapoint_24 1617721687 8,989
offline_datapoint_13 1617721687 6837,058
offline_datapoint_18 1617721689 0,000
offline_datapoint_0 1617721687 9396,496
offline_datapoint_16 1617721687 1495,117
offline_datapoint_28 1617721687 12,013
offline_datapoint_17 1617721687 55,017
offline_datapoint_10 1617721687 88,449
offline_datapoint_29 1617721687 1,334
offline_datapoint_22 1617721687 5709,576
offline_datapoint_4 1617721687 0,120
offline_datapoint_11 1617721692 708161,000
offline_datapoint_5 1617721692 2463,000
offline_datapoint_26 1617721692 406896640,000
offline_datapoint_14 1617721692 258646016,000
offline_datapoint_3 1617721692 5164072960,000
offline_datapoint_9 1617721692 224149504,000
offline_datapoint_25 1617721692 4239,000
offline_datapoint_19 1617721690 54,065
offline_datapoint_8 1617721690 6744,492
offline_datapoint_21 1617721692 224149504,000
offline_datapoint_1 1617721690 47,057
offline_datapoint_20 1617721692 3457372160,000
offline_datapoint_7 1617721692 5005254656,000
offline_datapoint_6 1617721690 0,391
offline_datapoint_12 1617721690 13,963
offline_datapoint_24 1617721690 6,388
offline_datapoint_13 1617721690 6684,419
offline_datapoint_18 1617721692 0,000
offline_datapoint_0 1617721690 9298,915
offline_datapoint_16 1617721690 1349,633
offline_datapoint_28 1617721690 26,220
offline_datapoint_17 1617721690 83,101
offline_datapoint_10 1617721690 73,514
offline_datapoint_29 1617721690 2,336
offline_datapoint_22 1617721690 5263,936
offline_datapoint_4 1617721690 0,262
offline_datapoint_11 1617721695 708161,000
offline_datapoint_5 1617721695 2461,000
offline_datapoint_26 1617721695 407625728,000
offline_datapoint_14 1617721695 258646016,000
offline_datapoint_3 1617721695 5165469696,000
offline_datapoint_9 1617721695 224346112,000
offline_datapoint_25 1617721695 4241,000
offline_datapoint_19 1617721693 48,930
offline_datapoint_8 1617721693 2346,962
offline_datapoint_21 1617721695 224346112,000
offline_datapoint_1 1617721693 48,930
offline_datapoint_20 1617721695 3457155072,000
offline_datapoint_7 1617721695 5000830976,000
offline_datapoint_6 1617721693 0,910
offline_datapoint_12 1617721693 16,911
offline_datapoint_24 1617721693 9,882
offline_datapoint_13 1617721693 7698,941
offline_datapoint_18 1617721695 2,000
offline_datapoint_0 1617721693 10845,088
offline_datapoint_16 1617721693 758,910
offline_datapoint_28 1617721693 11,132
offline_datapoint_17 1617721693 55,920
offline_datapoint_10 1617721693 87,684
offline_datapoint_29 1617721693 0,666
offline_datapoint_22 1617721693 7753,143
offline_datapoint_4 1617721693 0,111
offline_datapoint_11 1617721698 708161,000
offline_datapoint_5 1617721698 2463,000
offline_datapoint_26 1617721698 407769088,000
offline_datapoint_14 1617721698 258646016,000
offline_datapoint_3 1617721698 5164888064,000
offline_datapoint_9 1617721698 225697792,000
offline_datapoint_25 1617721698 4238,000
offline_datapoint_19 1617721696 57,697
offline_datapoint_8 1617721696 6697,855
offline_datapoint_21 1617721698 225697792,000
offline_datapoint_1 1617721696 53,028
offline_datapoint_20 1617721698 3456946176,000
offline_datapoint_7 1617721698 4999675904,000
offline_datapoint_6 1617721696 1,563
offline_datapoint_12 1617721696 16,760
offline_datapoint_24 1617721696 8,076
offline_datapoint_13 1617721696 6956,991
offline_datapoint_18 1617721698 0,000
offline_datapoint_0 1617721696 9189,164
offline_datapoint_16 1617721696 3920,728
offline_datapoint_28 1617721696 8,188
offline_datapoint_17 1617721696 52,027
offline_datapoint_10 1617721696 91,805
offline_datapoint_29 1617721696 0,000
offline_datapoint_22 1617721696 4096,000
offline_datapoint_4 1617721696 0,082
offline_datapoint_11 1617721701 708161,000
offline_datapoint_5 1617721701 2461,000
offline_datapoint_26 1617721701 407900160,000
offline_datapoint_14 1617721701 258646016,000
offline_datapoint_3 1617721701 5164564480,000
offline_datapoint_9 1617721701 226537472,000
offline_datapoint_25 1617721701 4237,000
offline_datapoint_19 1617721699 54,325
offline_datapoint_8 1617721699 7419,594
offline_datapoint_21 1617721701 226537472,000
offline_datapoint_1 1617721699 49,743
offline_datapoint_20 1617721701 3456319488,000
offline_datapoint_7 1617721701 5001482240,000
offline_datapoint_6 1617721699 0,511
offline_datapoint_12 1617721699 13,836
offline_datapoint_24 1617721699 7,415
offline_datapoint_13 1617721699 6429,638
offline_datapoint_18 1617721701 0,000
offline_datapoint_0 1617721699 8936,762
offline_datapoint_16 1617721699 4531,542
offline_datapoint_28 1617721699 11,588
offline_datapoint_17 1617721699 53,670
offline_datapoint_10 1617721699 85,219
offline_datapoint_29 1617721699 0,000
offline_datapoint_22 1617721699 4920,195
offline_datapoint_4 1617721699 0,116
offline_datapoint_11 1617721704 708161,000
offline_datapoint_5 1617721704 2472,000
offline_datapoint_26 1617721704 408002560,000
offline_datapoint_14 1617721704 258826240,000
offline_datapoint_3 1617721704 5174558720,000
